"carat","cut","color","clarity","depth","table","price","x","y","z"
1.03,"Ideal","G","VS1",61.7,54,7119,6.49,6.52,4.01
0.54,"Ideal","E","SI2",60.6,57,1340,5.28,5.25,3.19
0.32,"Ideal","G","VS1",61.6,55,665,4.43,4.5,2.75
1.55,"Ideal","H","SI2",62,58,9044,7.44,7.39,4.6
0.5,"Premium","E","VS2",60.7,59,1699,5.13,5.11,3.11
1.2,"Very Good","I","SI1",62.9,57,5211,6.73,6.78,4.25
1.04,"Ideal","G","SI2",61.4,57,4375,6.48,6.54,4
0.5,"Premium","D","VS2",62.9,61,1845,5.03,4.96,3.14
1.23,"Very Good","F","VS1",60.6,58,9346,6.88,6.95,4.19
0.3,"Ideal","E","VVS1",61.7,57,1071,4.32,4.34,2.67
0.43,"Ideal","F","VVS2",61.8,57,1169,4.83,4.85,2.99
0.5,"Premium","G","VVS1",61,60,1966,5.08,5.12,3.11
0.43,"Ideal","J","VS1",61.7,58,703,4.8,4.84,2.98
1.23,"Premium","H","VS2",62.4,61,6957,6.85,6.8,4.26
0.31,"Premium","H","VS2",62.2,58,628,4.34,4.31,2.69
0.9,"Very Good","E","VS1",62.3,56,5001,6.1,6.19,3.83
0.32,"Ideal","E","I1",60.7,57,490,4.45,4.41,2.69
0.4,"Very Good","F","SI1",62.8,59,737,4.71,4.72,2.96
0.7,"Ideal","H","VVS2",61.5,56,2536,5.74,5.71,3.52
0.3,"Very Good","F","VS1",61,60,570,4.3,4.22,2.6
1.72,"Premium","H","VS2",61.3,59,13609,7.72,7.69,4.72
1.58,"Very Good","D","SI1",62.7,60,13869,7.37,7.41,4.63
1.7,"Premium","G","SI1",62.1,57,13417,7.61,7.55,4.71
0.57,"Very Good","E","SI2",61.2,57,1315,5.31,5.35,3.26
0.52,"Good","E","VS2",58.3,61,1673,5.26,5.31,3.08
0.53,"Very Good","G","VVS1",60.3,54,1904,5.29,5.33,3.2
0.31,"Premium","G","VS2",61.2,59,471,4.36,4.4,2.68
1.7,"Premium","E","SI1",62.3,57,15662,7.68,7.6,4.76
0.32,"Premium","H","VS2",62.5,59,505,4.33,4.38,2.72
1.03,"Premium","G","VS2",58.9,59,6229,6.65,6.59,3.9
0.3,"Premium","E","VS2",62.6,58,658,4.26,4.3,2.68
0.33,"Premium","G","IF",59.4,59,1094,4.54,4.49,2.68
0.5,"Very Good","D","VS2",63.2,60,1632,5.04,5.02,3.18
0.7,"Premium","F","SI1",62.1,58,2527,5.7,5.64,3.52
0.52,"Ideal","G","VS1",62.4,56,1689,5.11,5.15,3.2
0.77,"Good","H","SI1",57.2,65,2457,6.08,6.02,3.46
1.28,"Ideal","J","VS2",62.8,57,5795,6.93,6.87,4.33
0.55,"Very Good","F","SI1",59.1,59,1370,5.36,5.4,3.18
0.57,"Ideal","E","VS2",61.6,56,1819,5.38,5.34,3.3
0.9,"Good","G","VS2",64,59,3801,6.04,6.08,3.88
1.19,"Ideal","D","VS2",60.4,56,7916,6.87,6.93,4.17
1.36,"Premium","E","VVS2",59.8,59,13598,7.12,7.2,4.38
1.08,"Ideal","E","VVS2",61,56,11166,6.64,6.67,4.06
0.57,"Ideal","G","VVS2",61.7,56,2095,5.3,5.33,3.28
1.24,"Very Good","H","SI1",62.4,58,6625,6.93,6.82,4.29
1.53,"Ideal","I","SI2",63.7,58,8062,7.31,7.27,4.64
1.2,"Ideal","G","VS1",61.7,55,9038,6.92,6.88,4.26
0.81,"Premium","I","SI2",61.5,60,1786,5.94,5.9,3.64
0.52,"Ideal","G","VVS2",61.7,56,1911,5.14,5.16,3.18
0.51,"Ideal","D","SI1",60.6,57,1403,5.15,5.18,3.13
0.32,"Ideal","E","VS1",61.9,56,972,4.41,4.38,2.72
2.04,"Ideal","I","SI1",61,57,16718,8.18,8.21,5
1.01,"Very Good","F","VVS2",61.1,58,9065,6.43,6.47,3.94
0.26,"Ideal","F","SI1",61.8,55,447,4.12,4.14,2.55
0.7,"Very Good","H","VVS2",58.8,58,2585,5.88,5.78,3.43
0.3,"Ideal","H","VS1",62.9,54,675,4.31,4.28,2.7
0.45,"Ideal","G","VVS2",61.8,57,1105,4.9,4.94,3.04
0.35,"Ideal","F","SI1",61.5,55.9,596,4.53,4.56,2.8
1.02,"Premium","H","SI1",61.9,61,4558,6.42,6.34,3.95
0.21,"Premium","E","VS2",60.5,59,386,3.87,3.83,2.33
0.51,"Ideal","E","VS2",60.9,56,1656,5.15,5.2,3.15
1.16,"Ideal","H","SI1",62.2,54,6036,6.72,6.75,4.19
0.53,"Ideal","H","VS2",62.5,56,1314,5.15,5.19,3.23
1.51,"Very Good","H","SI2",62.3,58,7823,7.29,7.25,4.53
0.7,"Very Good","G","VS2",59.6,60,2501,5.71,5.8,3.43
1.23,"Premium","F","SI2",61.7,57,5695,6.89,6.86,4.24
1,"Good","G","SI2",61.4,61,3646,6.32,6.35,3.89
0.3,"Ideal","I","IF",62,57,615,4.28,4.3,2.66
1.05,"Premium","H","SI2",63,59,4234,6.48,6.44,4.07
0.32,"Ideal","D","VS2",61,56,758,4.42,4.46,2.71
0.95,"Very Good","G","SI2",62.6,58,4194,6.17,6.23,3.88
1.02,"Ideal","H","SI2",61.6,56,3927,6.47,6.51,4
0.26,"Ideal","F","VS2",62.3,56,456,4.1,4.12,2.56
1.03,"Ideal","G","SI1",61.1,57,5241,6.58,6.54,4.01
0.31,"Ideal","I","VS1",61.2,55,507,4.37,4.39,2.68
1.01,"Very Good","I","SI2",63.5,57,4244,6.35,6.37,4.04
1.05,"Very Good","F","SI2",62.1,58,4436,6.47,6.5,4.03
0.46,"Ideal","J","VS2",61.4,56,746,4.96,5,3.06
1.71,"Very Good","J","VS2",62.6,55,9170,7.58,7.65,4.77
0.54,"Very Good","F","SI1",63.5,58,1944,5.21,5.15,3.29
0.59,"Very Good","E","VS2",59.9,56,1838,5.46,5.49,3.28
2.03,"Ideal","J","SI1",62.6,55,13357,8.06,8.1,5.06
1.22,"Very Good","J","SI1",62.2,59,5029,6.77,6.8,4.22
0.41,"Ideal","F","VS1",62.7,55,1007,4.74,4.77,2.98
0.57,"Ideal","E","SI1",60.8,55,1670,5.39,5.41,3.28
1.06,"Very Good","H","VS2",60.7,59,5415,6.56,6.63,4
1.51,"Ideal","F","VS2",62.8,56,14294,7.32,7.27,4.58
1.53,"Fair","I","VS2",57.7,69,8996,7.6,7.51,4.36
0.24,"Ideal","F","VS2",62.2,57,419,3.96,4.01,2.48
1.02,"Premium","H","SI1",61.8,56,4102,6.47,6.42,3.98
0.52,"Ideal","G","VS1",62.3,55,1689,5.14,5.16,3.21
0.9,"Very Good","F","SI1",63.6,58,3679,6.1,6.13,3.89
0.7,"Very Good","G","VS2",61.9,55,2507,5.63,5.71,3.51
1.33,"Premium","H","VS2",60.7,59,7982,7.08,7.13,4.31
0.52,"Ideal","I","VS2",61.9,55,1214,5.19,5.21,3.22
1.03,"Premium","F","I1",62.3,59,3444,6.42,6.46,4.01
0.52,"Ideal","E","VS2",61.3,55,1767,5.22,5.19,3.19
1.07,"Ideal","F","VS2",62,57,6459,6.5,6.47,4.08
0.33,"Premium","E","SI2",60,59,594,4.49,4.47,2.69
0.71,"Very Good","D","SI2",59.7,60,2123,5.79,5.84,3.47
0.4,"Premium","E","SI1",61,59,882,4.74,4.71,2.88
0.23,"Very Good","E","VVS2",62.1,62,485,3.91,3.95,2.44
0.7,"Premium","G","VS1",62.6,60,2512,5.58,5.66,3.52
2.04,"Ideal","I","SI1",62.8,57,14775,8.09,8.02,5.06
0.34,"Ideal","D","IF",59.8,57,2346,4.59,4.57,2.74
1.02,"Very Good","E","I1",60.6,63,3141,6.46,6.52,3.93
1.01,"Ideal","E","SI1",60.8,56,6346,6.53,6.47,3.95
0.83,"Very Good","G","SI2",61.6,57,2725,6.02,6.06,3.72
0.37,"Ideal","G","VVS2",61.6,55,815,4.62,4.66,2.86
0.57,"Ideal","F","SI1",62.2,56,1751,5.33,5.31,3.31
0.26,"Very Good","D","VS1",63.3,57,420,4.03,4.06,2.56
0.32,"Ideal","D","VVS1",61.8,56,1067,4.39,4.41,2.72
0.82,"Premium","J","SI1",61.2,58,2168,5.99,6.04,3.68
0.74,"Very Good","F","SI2",61.7,57,2319,5.78,5.85,3.59
1.02,"Premium","G","VS2",62.7,58,6169,6.45,6.4,4.03
0.7,"Very Good","E","VS2",62.8,56,2992,5.66,5.68,3.56
0.35,"Ideal","E","VS2",62,57,767,4.51,4.55,2.81
0.5,"Premium","E","VS2",59.3,62,1684,5.25,5.18,3.09
1.07,"Ideal","G","SI2",62.1,55,4752,6.54,6.61,4.08
1.01,"Premium","H","VS2",61.2,59,4959,6.45,6.47,3.95
0.75,"Ideal","G","SI1",62.2,57,2478,5.84,5.8,3.62
0.58,"Very Good","G","VVS2",62,57,2078,5.33,5.34,3.31
1.06,"Very Good","E","VS2",61,60,7079,6.57,6.53,4
1.68,"Premium","F","SI1",60.7,62,12681,7.72,7.66,4.67
1.05,"Ideal","J","VS1",60.6,56,3528,6.59,6.55,3.98
0.56,"Ideal","G","VS2",60.9,56,1662,5.34,5.36,3.26
0.31,"Ideal","G","VVS2",62.7,57,907,4.33,4.31,2.71
0.35,"Ideal","E","VVS1",62,56,1116,4.58,4.51,2.82
0.6,"Ideal","I","SI2",61.9,55,1182,5.43,5.46,3.37
2,"Premium","D","SI2",60.8,60,16484,8.15,8.1,4.94
1.37,"Premium","J","SI2",61.9,59,5284,7.1,7.05,4.38
1,"Good","H","SI2",63,56,4081,6.31,6.38,4
0.31,"Ideal","F","VS1",61.1,57,729,4.34,4.36,2.66
1,"Good","H","SI2",57.9,62,4592,6.53,6.49,3.77
0.57,"Premium","F","SI2",61.4,56,1176,5.38,5.29,3.28
0.57,"Ideal","E","VVS2",62.3,54,2615,5.3,5.35,3.32
1.56,"Ideal","F","SI1",61.2,57,11047,7.48,7.52,4.59
0.7,"Ideal","E","SI2",62.2,56,2560,5.67,5.64,3.52
1.01,"Fair","E","SI2",64.7,55,4118,6.37,6.3,4.1
1.52,"Premium","F","SI2",60.7,61,6554,7.47,7.36,4.5
1.01,"Ideal","F","SI2",61.5,56,4458,6.42,6.49,3.97
1.5,"Ideal","F","SI1",62.7,56,9347,7.25,7.35,4.58
0.41,"Good","E","VVS1",64.1,55,1298,4.71,4.68,3.01
1.63,"Premium","I","SI1",61.5,60,7302,7.59,7.54,4.65
0.7,"Ideal","I","SI2",62.3,55,1874,5.67,5.72,3.55
0.51,"Good","F","SI1",63.6,56,1220,5.08,5.11,3.24
0.9,"Very Good","H","VS1",63,59,4136,6.1,6.13,3.85
0.62,"Premium","G","VVS2",59.2,59,2399,5.58,5.56,3.3
1.01,"Very Good","F","SI1",60.7,58,5248,6.4,6.51,3.92
0.31,"Ideal","I","VS1",61.9,54.5,502,4.33,4.36,2.69
0.53,"Premium","G","VS2",59.9,60,1335,5.24,5.28,3.15
0.51,"Very Good","G","VS2",63.5,57,1443,5.06,5.05,3.21
0.3,"Ideal","G","IF",62,56,956,4.31,4.3,2.67
1.16,"Very Good","H","VS2",63,57,5537,6.64,6.66,4.19
0.51,"Ideal","D","VS1",60.7,57,1826,5.18,5.23,3.16
1.06,"Ideal","G","VS1",61.1,57,8285,6.54,6.61,4.02
0.32,"Ideal","E","SI1",63.2,55,528,4.37,4.33,2.75
0.77,"Ideal","E","SI2",62.3,57,2689,5.88,5.91,3.67
0.61,"Ideal","E","VS2",61.4,56,2434,5.47,5.51,3.37
1.01,"Ideal","G","SI2",61.5,57,4783,6.43,6.45,3.96
1.02,"Premium","F","SI2",60.2,61,4238,6.52,6.48,3.91
0.5,"Ideal","D","SI2",61.6,57,1332,5.13,5.1,3.15
0.46,"Premium","E","SI1",61.8,57,1035,4.98,4.93,3.06
0.39,"Premium","G","VS1",62.7,58,1024,4.69,4.63,2.92
1.02,"Ideal","G","VS2",60.5,57,6356,6.51,6.55,3.95
0.7,"Very Good","F","SI1",60.6,58,2231,5.73,5.78,3.49
0.72,"Premium","D","SI2",59.1,58,2043,5.88,5.83,3.46
0.72,"Very Good","I","VS1",60.7,56,2401,5.78,5.82,3.52
1.01,"Good","F","SI2",64,56,3768,6.25,6.32,4.02
0.73,"Ideal","G","VS2",61.8,54,2839,5.8,5.82,3.59
0.57,"Ideal","H","IF",62.2,56,2195,5.3,5.33,3.3
0.9,"Very Good","G","VS2",63.1,56,4309,6.14,6.04,3.84
0.42,"Ideal","G","VS2",62.2,54,847,4.8,4.82,2.99
1.13,"Ideal","G","VS2",62.1,53,7140,6.69,6.74,4.17
0.32,"Premium","H","VS2",61.7,59,648,4.4,4.35,2.7
0.32,"Ideal","G","VS2",61.4,56,561,4.37,4.39,2.69
1.5,"Premium","D","SI2",60.5,59,10206,7.37,7.27,4.43
0.36,"Premium","F","VS1",60.7,58,789,4.57,4.62,2.79
0.3,"Premium","H","VS1",62.5,58,675,4.34,4.27,2.69
0.9,"Very Good","D","SI2",59,61,3262,6.28,6.32,3.72
0.7,"Ideal","D","VS1",62.8,53.4,3618,5.64,5.68,3.55
0.7,"Very Good","J","VS1",60.9,58,1904,5.66,5.73,3.47
0.45,"Ideal","E","VVS2",61.6,56,1817,4.96,4.98,3.06
0.24,"Very Good","E","VVS1",63.4,57,478,3.91,3.95,2.49
0.4,"Ideal","H","SI1",62.1,55,705,4.73,4.77,2.95
1.08,"Ideal","G","SI2",61.9,58,4675,6.55,6.57,4.06
0.75,"Very Good","E","SI1",63.6,56,2993,5.73,5.75,3.65
0.32,"Ideal","G","VS1",62.3,56,828,4.39,4.37,2.73
0.5,"Premium","H","SI1",62.3,59,1094,5.02,4.99,3.12
0.5,"Ideal","F","SI2",60.9,57,1094,5.15,5.1,3.12
0.52,"Good","D","SI2",63.7,55,1203,5.1,5.11,3.25
1.7,"Ideal","H","VVS1",61.4,57,14603,7.63,7.69,4.7
0.3,"Ideal","H","SI1",62.5,53.9,475,4.29,4.32,2.69
0.45,"Very Good","G","VS1",60,57.1,1154,4.99,5.03,3
0.5,"Very Good","E","SI1",59.4,60,1293,5.14,5.16,3.06
0.58,"Very Good","E","VS1",61.8,55,2082,5.35,5.39,3.32
0.23,"Ideal","F","VVS1",62.7,57,530,3.9,3.92,2.45
0.71,"Very Good","D","SI1",63.1,56,2743,5.73,5.68,3.6
1,"Premium","D","SI1",61.4,58,5880,6.43,6.37,3.93
1.01,"Good","J","VS2",63.3,54,3555,6.34,6.42,4.04
0.74,"Premium","F","SI1",62.7,59,2553,5.78,5.73,3.61
1.04,"Premium","F","SI1",62.5,60,5724,6.46,6.43,4.03
0.39,"Very Good","F","VVS2",63.5,58,1058,4.65,4.61,2.94
1.01,"Good","G","SI2",63.8,56,3620,6.32,6.22,4
0.51,"Very Good","G","IF",63.8,58,2063,5.06,5.09,3.24
0.54,"Good","E","VS2",63.3,55,1660,5.2,5.26,3.31
1.24,"Premium","I","SI2",62.1,58,5000,6.88,6.84,4.26
0.9,"Good","H","SI1",62.1,61,3447,6.07,6.11,3.78
0.3,"Very Good","H","SI1",59.4,63,540,4.4,4.35,2.6
1.01,"Good","E","VS2",61.2,62,5972,6.34,6.38,3.89
0.52,"Very Good","F","VS2",61.1,56,1591,5.21,5.24,3.19
0.32,"Ideal","H","VVS1",62.9,57,936,4.38,4.33,2.74
0.73,"Ideal","H","VS2",62.7,55,2793,5.72,5.76,3.6
0.45,"Ideal","H","SI1",61.3,55,790,4.96,4.99,3.05
1.01,"Fair","G","SI1",66.9,56,4102,6.15,6.22,4.14
0.34,"Ideal","F","VS2",62.1,55,880,4.51,4.47,2.79
0.52,"Very Good","D","SI1",61.6,58,1429,5.14,5.22,3.19
0.32,"Premium","G","SI1",61,61,612,4.41,4.38,2.68
0.71,"Ideal","G","SI1",61.2,58,2400,5.77,5.79,3.54
0.76,"Good","E","SI2",58.8,59,2680,5.95,5.99,3.51
1,"Ideal","F","SI1",62,55,5239,6.39,6.44,3.98
2.75,"Premium","H","SI2",60.5,61,15415,8.99,8.97,5.48
0.5,"Very Good","E","VS2",63.6,59,1446,4.99,5.04,3.19
0.79,"Very Good","J","VS2",60.8,56,2300,5.98,6.02,3.65
0.7,"Fair","G","SI2",69.3,60,1420,5.41,5.35,3.72
1.51,"Very Good","G","SI1",63.4,58,9664,7.19,7.3,4.59
0.79,"Ideal","E","SI2",61,57,3390,6,5.95,3.65
0.98,"Premium","I","I1",62.5,60,2064,6.31,6.25,3.93
0.3,"Ideal","E","VVS1",61.2,57,956,4.36,4.33,2.66
1.2,"Premium","H","SI2",61.4,58,5779,6.81,6.77,4.17
0.3,"Ideal","D","SI1",61.9,54,709,4.34,4.32,2.68
0.38,"Very Good","F","VVS1",63.8,58,1030,4.58,4.61,2.93
0.52,"Very Good","G","VS1",60.2,57,1618,5.22,5.26,3.15
0.3,"Good","J","SI1",63.8,56,450,4.26,4.23,2.71
0.39,"Premium","J","VS1",61,62,790,4.71,4.66,2.86
0.77,"Ideal","H","VS2",60.9,56,3332,5.89,5.94,3.61
1.01,"Very Good","E","SI2",61.8,56,4355,6.42,6.5,3.99
1.23,"Ideal","G","VVS1",61.8,56,10572,6.8,6.89,4.24
0.72,"Premium","H","SI1",61.5,56,2398,5.8,5.77,3.56
1.21,"Very Good","G","VVS2",62.9,59,9358,6.68,6.74,4.22
0.91,"Premium","F","SI2",60.5,59,2461,6.21,6.19,3.75
0.71,"Ideal","I","VS1",61.9,55,2637,5.75,5.71,3.55
0.52,"Ideal","F","VVS1",61.2,56,2867,5.21,5.19,3.18
0.31,"Very Good","E","SI1",62.7,58,544,4.31,4.33,2.71
0.72,"Ideal","F","VVS2",60.9,56,3746,5.77,5.83,3.53
0.74,"Fair","J","VS1",58.8,68,1982,5.91,5.8,3.44
1.11,"Premium","E","SI2",62.5,58,4581,6.61,6.63,4.14
1.21,"Very Good","G","SI2",62.7,59,5308,6.66,6.74,4.2
1.31,"Premium","E","SI2",61.2,60,5176,7.02,6.93,4.27
0.42,"Ideal","I","VVS1",62,55,945,4.88,4.8,3
1.05,"Fair","F","SI2",66,60,3615,6.3,6.22,4.13
0.33,"Ideal","G","SI1",61.4,57,631,4.48,4.45,2.74
0.32,"Very Good","I","SI1",62.8,58,432,4.34,4.39,2.74
1.23,"Good","I","VS1",63.6,59,5940,6.85,6.76,4.33
2.1,"Ideal","H","VS2",62.5,57,13403,8.21,8.18,5.12
1.37,"Ideal","H","VS1",63.8,56,7979,7.01,6.98,4.46
2.01,"Premium","I","SI2",58.2,61,13052,8.24,8.2,4.78
1.15,"Very Good","H","VS2",62.4,56,5646,6.66,6.68,4.16
0.75,"Premium","H","VS2",62.8,56,2553,5.8,5.76,3.63
0.35,"Premium","H","VS1",62.6,58,788,4.52,4.49,2.82
1.01,"Ideal","G","VS2",62.7,56,6108,6.43,6.39,4.02
0.41,"Premium","F","VS2",60.3,60,1107,4.84,4.81,2.91
1.5,"Very Good","G","VVS1",63.1,62,14361,7.25,7.23,4.57
1.02,"Ideal","F","VS2",62.1,57,6412,6.44,6.37,3.98
0.7,"Good","E","VS1",58.4,61,3419,5.85,5.89,3.43
0.31,"Ideal","E","VVS2",61.1,56,864,4.38,4.39,2.68
0.57,"Ideal","F","VS2",60.8,57,1869,5.34,5.37,3.25
0.33,"Very Good","D","VVS2",61.9,56,856,4.44,4.48,2.76
0.5,"Fair","F","SI2",65.8,57,938,4.97,4.83,3.23
1.19,"Premium","H","SI1",60.8,59,5698,6.87,6.84,4.17
0.71,"Very Good","G","VVS2",60.8,58,2977,5.75,5.77,3.5
1.21,"Ideal","I","VS1",62.2,54.5,6418,6.81,6.86,4.25
0.75,"Ideal","I","VS1",61.1,59,2659,5.85,5.87,3.58
0.42,"Premium","F","VVS2",60.3,59,1221,4.86,4.83,2.92
1.02,"Good","I","SI2",57.1,62,3342,6.66,6.58,3.78
1,"Fair","D","VVS2",61.1,57,10562,6.37,6.3,3.87
0.4,"Premium","D","SI2",61.1,58,855,4.76,4.73,2.9
0.71,"Very Good","I","VS1",59,57,2328,5.85,5.88,3.46
0.31,"Ideal","F","VS2",62.2,56,583,4.36,4.39,2.72
0.3,"Ideal","H","VS2",61.8,58,491,4.26,4.28,2.64
0.4,"Premium","E","IF",61.3,58,1580,4.77,4.73,2.91
0.31,"Premium","I","SI1",60.7,60,523,4.37,4.33,2.64
1.08,"Ideal","G","SI2",62.3,56,4489,6.53,6.57,4.08
0.51,"Very Good","F","SI1",63.4,58,1244,5.06,5.1,3.22
0.29,"Ideal","H","VVS2",61.7,56,511,4.29,4.33,2.66
0.56,"Premium","I","VVS1",60.6,59,1622,5.29,5.33,3.22
0.42,"Premium","F","SI1",60.8,58,992,4.87,4.83,2.95
0.78,"Good","E","SI1",59.4,62,3578,6.02,6.07,3.59
0.75,"Very Good","H","VVS1",60.6,58,2806,5.85,5.9,3.56
1.13,"Ideal","H","SI2",61,60,4535,6.73,6.69,4.09
0.35,"Good","F","SI1",63.6,54,583,4.51,4.52,2.87
0.73,"Premium","E","SI1",61.8,59,2510,5.8,5.73,3.56
0.51,"Ideal","F","VS1",61.9,56,1836,5.17,5.11,3.18
2.13,"Ideal","J","VS2",62.1,55,15258,8.23,8.29,5.13
0.71,"Premium","G","VS1",60.9,58,2694,5.77,5.73,3.5
0.51,"Ideal","E","VS2",61.7,53,1709,5.2,5.18,3.2
0.54,"Good","H","SI1",63.3,57,1154,5.15,5.22,3.28
0.5,"Very Good","G","SI1",60,63,1286,5.1,5.06,3.05
1,"Very Good","H","SI2",61.7,55,4316,6.4,6.46,3.97
0.31,"Ideal","D","SI1",62.6,56,571,4.33,4.36,2.72
0.72,"Ideal","F","SI1",62.5,57,2440,5.65,5.74,3.56
1.65,"Ideal","G","VS2",60.8,56,14456,7.65,7.7,4.67
0.54,"Ideal","H","VS1",61.6,59,1630,5.22,5.24,3.22
0.65,"Very Good","D","VVS2",57.7,60,3025,5.69,5.74,3.3
1.53,"Premium","H","VS2",60.1,58,11087,7.6,7.57,4.71
0.42,"Very Good","D","SI2",63.1,56,838,4.8,4.74,3.01
0.25,"Very Good","G","VVS1",60.6,55,525,4.12,4.14,2.5
0.36,"Ideal","H","VVS1",61.5,56,794,4.57,4.6,2.82
2.02,"Very Good","F","SI1",62.8,59,15987,7.9,7.98,4.99
2,"Good","G","SI2",64.2,60,9999,7.89,7.81,5.04
0.93,"Very Good","I","SI1",58.9,60,3685,6.43,6.48,3.8
1.02,"Very Good","F","VS2",59.4,58,6479,6.52,6.62,3.9
0.83,"Ideal","D","SI2",62.1,56,3207,6,6.04,3.74
0.83,"Ideal","G","SI1",62.3,57,2800,5.99,6.08,3.76
0.51,"Very Good","F","SI1",61.8,57,1374,5.1,5.13,3.16
1.02,"Premium","I","SI1",62.7,58,4227,6.44,6.41,4.03
1.51,"Ideal","J","VS2",61.5,56,8203,7.37,7.4,4.54
0.31,"Good","G","VVS2",63.8,56,907,4.28,4.24,2.72
1.03,"Ideal","F","VS2",59.1,55,6543,6.6,6.69,3.93
0.93,"Ideal","G","SI1",60.1,57,5126,6.33,6.41,3.83
0.32,"Ideal","J","VS1",62,54.7,442,4.39,4.42,2.73
0.39,"Ideal","F","VS1",62.5,57,895,4.66,4.69,2.92
1,"Very Good","H","SI1",62.8,56,4830,6.33,6.37,3.99
0.71,"Ideal","F","VS1",60.9,57,3710,5.76,5.78,3.51
0.43,"Ideal","G","VS1",61.9,55,1008,4.86,4.84,3
1.27,"Very Good","D","SI1",62.5,58,8312,6.87,6.92,4.31
1.52,"Premium","H","SI1",61,58,9700,7.44,7.39,4.52
2.01,"Premium","G","VS2",61.4,58,17987,8.11,7.99,4.94
1.52,"Premium","F","SI1",62.6,59,11637,7.27,7.36,4.58
0.36,"Ideal","D","VS1",61.7,55,1064,4.59,4.62,2.84
1.22,"Ideal","H","VS1",62.3,55,7418,6.8,6.84,4.25
1.47,"Very Good","H","SI2",59.3,59,7438,7.34,7.39,4.37
1.01,"Good","H","SI1",60.3,64,4320,6.52,6.49,3.92
0.31,"Ideal","F","VS2",61.3,57,625,4.3,4.34,2.65
0.4,"Premium","E","VS1",61.2,59,1053,4.72,4.76,2.9
0.38,"Ideal","D","VVS2",61.5,57,1257,4.67,4.63,2.86
0.31,"Premium","G","VS1",62.1,58,542,4.31,4.36,2.69
0.54,"Very Good","D","VS2",60.5,59,1885,5.24,5.28,3.18
0.25,"Very Good","H","VVS2",63.3,54,467,3.98,4.02,2.52
0.31,"Ideal","F","SI1",62,54,628,4.36,4.38,2.71
0.54,"Ideal","H","SI1",61,56,1240,5.28,5.24,3.21
0.35,"Premium","E","SI1",60.7,59,788,4.57,4.52,2.76
0.3,"Premium","H","SI1",61.6,62,540,4.3,4.24,2.63
1.23,"Premium","J","VS1",60.1,60,5209,6.9,6.95,4.16
1.01,"Good","G","SI2",62.8,61,4210,6.31,6.37,3.98
1.27,"Premium","I","VS1",62.2,59,6415,6.87,6.92,4.29
0.54,"Premium","F","VS2",61.8,58,1662,5.22,5.29,3.25
0.56,"Ideal","I","VVS1",62,57,1580,5.29,5.33,3.29
1.38,"Premium","H","SI2",62.1,60,6646,7.13,7.08,4.41
0.4,"Very Good","G","SI1",60,63,900,4.8,4.76,2.87
0.31,"Ideal","G","VS2",61.5,56,652,4.34,4.36,2.68
0.38,"Ideal","D","VVS2",61.3,56,1257,4.73,4.63,2.87
2.01,"Premium","H","VS2",61.1,61,15528,8.14,8.09,4.96
1.66,"Ideal","H","VS1",61.5,56,15210,7.6,7.66,4.69
1.02,"Premium","D","VS2",61.5,58,7485,6.51,6.44,3.98
2.03,"Premium","J","SI2",61.6,58,12268,8.12,8.15,5.01
0.74,"Very Good","H","SI2",62.8,59,2198,5.72,5.77,3.61
0.33,"Ideal","E","VS2",61.9,54,723,4.42,4.47,2.75
1.01,"Premium","F","VS2",62.7,58,6271,6.37,6.3,3.97
0.36,"Ideal","F","VVS2",61.7,57,896,4.58,4.61,2.83
0.38,"Premium","I","VS2",62.5,58,812,4.61,4.58,2.87
1.3,"Very Good","J","VS2",61.6,56,5832,7.02,7.07,4.34
0.92,"Ideal","G","VS2",62,57,5989,6.21,6.24,3.86
1.35,"Good","I","SI2",57.9,60,4423,7.33,7.29,4.23
0.7,"Fair","I","VS1",60.2,66,2234,5.77,5.62,3.44
1.03,"Ideal","I","VS1",61.3,53,5181,6.54,6.57,4.01
0.3,"Premium","D","SI2",62.2,59,574,4.3,4.25,2.66
0.48,"Premium","F","VS2",58.7,58,1294,5.22,5.17,3.05
1.03,"Very Good","H","SI2",60.9,57,4101,6.5,6.58,3.98
0.35,"Very Good","F","SI1",61,55,590,4.6,4.63,2.81
0.9,"Good","I","SI2",62.2,59,2800,6.07,6.11,3.79
0.41,"Very Good","D","SI1",63,59,838,4.73,4.76,2.99
0.72,"Good","E","VS1",57.9,60,3048,5.97,5.91,3.44
0.9,"Very Good","H","SI2",59.5,63,3160,6.26,6.31,3.74
0.7,"Very Good","F","SI1",59.7,56.9,2403,5.73,5.86,3.46
0.52,"Ideal","G","VS1",61.9,55.5,1803,5.13,5.16,3.18
1.01,"Very Good","E","SI1",62.6,57,4912,6.36,6.41,4
0.53,"Ideal","H","VS2",61.6,55,1427,5.23,5.25,3.23
0.5,"Good","D","SI1",63.8,60,1333,5,5.03,3.2
1.53,"Premium","G","SI1",58.4,59,10830,7.58,7.52,4.41
0.9,"Premium","J","SI1",60.9,61,2873,6.26,6.22,3.8
0.31,"Ideal","H","VS2",61.4,56,646,4.38,4.42,2.7
0.56,"Very Good","H","SI1",61.2,57,1179,5.28,5.31,3.24
2.06,"Ideal","I","VS2",59.2,57,15691,8.39,8.29,4.94
1.52,"Good","J","VS2",63.1,61,6982,7.19,7.23,4.55
0.3,"Very Good","F","VS2",61.4,55,524,4.32,4.37,2.67
