"carat","cut","color","clarity","depth","table","price","x","y","z"
0.63,"Fair","E","VS2",65.7,60,2011,5.41,5.31,3.52
1,"Very Good","D","SI2",63.2,56,3965,6.38,6.33,4.02
1.31,"Ideal","I","VS1",61.8,55,8611,7.03,7.05,4.35
1.36,"Very Good","J","SI2",62.6,58,5215,7,7.12,4.42
1.66,"Premium","D","SI1",62,59,14354,7.6,7.55,4.7
2.1,"Very Good","I","SI1",59.9,61,15474,8.26,8.34,4.97
1.27,"Very Good","J","SI1",63.2,55,5669,6.89,6.87,4.35
0.34,"Ideal","G","IF",62.1,54,974,4.48,4.5,2.79
0.51,"Premium","F","SI1",61.4,59,1421,5.13,5.13,3.16
0.31,"Ideal","E","VVS2",62,54,864,4.33,4.35,2.69
0.51,"Ideal","G","VVS2",62.7,55,1976,5.08,5.1,3.19
0.71,"Ideal","E","VS1",61.5,55,3748,5.78,5.75,3.55
1.46,"Premium","G","SI2",62.8,52,5421,7.31,7.27,4.58
0.4,"Ideal","F","VVS1",61.5,56,1206,4.77,4.73,2.92
0.52,"Very Good","D","SI1",61.6,58,1429,5.14,5.22,3.19
1.56,"Good","F","SI2",57.5,58,9784,7.82,7.67,4.45
1.72,"Fair","F","SI1",64.8,58,13622,7.5,7.46,4.85
1.61,"Very Good","G","SI1",62.6,56,12028,7.44,7.54,4.69
1.01,"Ideal","G","VS2",60.6,57,6826,6.47,6.53,3.94
1,"Premium","E","SI1",62.8,59,4805,6.4,6.3,3.99
1.78,"Ideal","F","VS2",60.9,56,18128,7.85,7.88,4.79
0.75,"Ideal","E","VS2",61.9,57,3435,5.81,5.83,3.6
0.37,"Ideal","I","VS1",60.8,56,603,4.67,4.71,2.85
0.5,"Premium","G","VS1",59.4,60,1746,5.17,5.13,3.06
0.7,"Very Good","I","VS2",64.2,55,2034,5.57,5.61,3.59
0.72,"Ideal","E","VS2",60.9,56,3301,5.81,5.84,3.55
0.8,"Premium","D","SI1",59.4,55,3226,6.06,6.02,3.59
0.71,"Ideal","J","SI1",62.6,57,1609,5.7,5.65,3.55
0.38,"Ideal","F","VS1",61.4,57,929,4.65,4.67,2.86
0.4,"Very Good","G","VS1",60.4,57,760,4.76,4.77,2.88
3.01,"Premium","I","I1",62.7,58,8040,9.1,8.97,5.67
0.5,"Very Good","G","VVS2",62.1,61,1715,5.07,5.1,3.16
1.06,"Very Good","J","VS2",62.6,59,4413,6.49,6.57,4.09
1.01,"Premium","G","SI2",62.4,59,4327,6.39,6.34,3.97
1.09,"Ideal","E","SI2",61.6,55,5035,6.6,6.64,4.08
1.07,"Very Good","D","SI1",61.8,61,5767,6.54,6.57,4.05
0.32,"Ideal","H","VVS2",61.7,56,828,4.42,4.37,2.71
1.41,"Ideal","H","SI2",62.7,56,7324,7.11,7.17,4.48
0.71,"Ideal","I","VS1",61.5,56,2965,5.72,5.76,3.52
0.54,"Very Good","D","VS2",61.7,55,1817,5.21,5.26,3.23
2.22,"Very Good","J","SI2",62.8,57,13579,8.29,8.33,5.22
1.53,"Very Good","E","SI1",60.8,60,12386,7.43,7.51,4.54
1.32,"Premium","H","SI2",59.4,54,4879,7.21,7.09,4.25
0.44,"Good","D","VS2",60.6,64,1238,4.97,4.89,2.99
1.28,"Premium","I","SI1",60,60,6164,7.08,6.99,4.22
0.57,"Premium","D","SI1",63,59,1949,5.27,5.23,3.31
0.91,"Premium","F","SI2",62.1,56,3096,6.26,6.21,3.87
0.38,"Very Good","H","SI1",60.1,57,662,4.73,4.75,2.85
0.65,"Very Good","D","VS1",60.8,57.2,2752,5.55,5.63,3.4
0.53,"Ideal","F","SI2",60.3,56,1335,5.25,5.3,3.18
0.7,"Good","F","SI2",62.2,59,2062,5.62,5.64,3.5
0.74,"Ideal","F","VVS2",61.5,55,3879,5.85,5.82,3.59
1.13,"Very Good","E","SI2",60.3,58,5052,6.78,6.86,4.11
0.58,"Ideal","G","VS1",62,57,1884,5.32,5.35,3.31
0.32,"Ideal","E","VVS2",61.9,54,843,4.41,4.44,2.74
1.02,"Ideal","G","SI1",60.5,59,4882,6.55,6.51,3.95
1.01,"Very Good","G","VS2",63,56,5759,6.35,6.41,4.02
0.41,"Ideal","E","SI1",61.2,55,824,4.8,4.84,2.95
0.61,"Ideal","F","VVS2",61.7,55,2833,5.45,5.48,3.37
1.37,"Good","I","VS2",64.1,58,5449,6.92,6.9,4.43
1.09,"Premium","E","SI2",61.4,58,5127,6.67,6.63,4.08
0.59,"Very Good","E","VS2",60.6,60,2094,5.44,5.49,3.31
0.78,"Ideal","I","VVS2",62.4,56,3267,5.87,5.9,3.67
0.31,"Ideal","D","VS2",62.1,54,804,4.4,4.36,2.72
0.4,"Premium","G","VVS1",61.5,58,1123,4.69,4.74,2.9
0.38,"Very Good","D","VS2",61.6,59,933,4.62,4.66,2.86
1.21,"Fair","G","SI1",64.5,56,4637,6.69,6.62,4.29
0.31,"Very Good","E","IF",63,55,938,4.33,4.37,2.74
0.48,"Ideal","G","VVS2",62,57,1574,5.01,5.04,3.11
0.75,"Premium","E","SI2",61.9,55,2214,5.89,5.84,3.63
0.31,"Ideal","G","VVS1",60.2,58,676,4.37,4.43,2.65
0.7,"Ideal","F","SI2",62.8,55,2138,5.68,5.65,3.56
0.4,"Premium","D","VS2",62.5,59,982,4.66,4.72,2.93
1.5,"Ideal","G","VS2",62.5,55,12787,7.26,7.23,4.53
0.33,"Ideal","E","VVS2",61,57,802,4.46,4.49,2.73
0.3,"Ideal","E","SI1",62.9,56,675,4.3,4.25,2.69
2.01,"Premium","I","VS2",61,61,16778,8.15,7.99,4.92
0.7,"Very Good","G","SI1",62.7,55,2281,5.63,5.66,3.54
2.04,"Premium","F","SI2",60.2,58,18231,8.24,8.17,4.94
1.14,"Premium","D","I1",61.8,59,4022,6.74,6.62,4.13
0.31,"Very Good","D","SI1",60.4,60,507,4.4,4.44,2.67
1.33,"Very Good","J","VS2",63.9,57,5913,6.91,6.96,4.43
0.39,"Premium","F","VS2",58.4,62,1053,4.79,4.76,2.79
0.52,"Ideal","G","VVS2",62.1,57,1911,5.13,5.17,3.2
0.33,"Ideal","G","VS1",61.9,55,854,4.44,4.41,2.74
1.05,"Ideal","F","SI2",61.9,56,5347,6.48,6.5,4.02
0.31,"Ideal","F","VVS1",62,55,840,4.34,4.37,2.7
0.3,"Very Good","J","VS1",62.7,59,394,4.24,4.28,2.67
1,"Fair","G","I1",67.3,57,1954,6.26,6.12,4.18
1.01,"Good","E","VS2",61.2,62,5972,6.34,6.38,3.89
0.3,"Ideal","E","VVS1",61.4,56,956,4.37,4.33,2.67
1.49,"Premium","G","VS1",60.8,62,12900,7.41,7.36,4.49
0.71,"Ideal","G","SI1",61.6,55,3007,5.72,5.78,3.54
1.14,"Good","G","VS2",63.2,58,6681,6.63,6.67,4.2
0.77,"Very Good","G","SI1",58.4,63,2635,5.95,6.03,3.5
0.34,"Premium","H","VVS1",61.2,58,672,4.48,4.51,2.75
2.06,"Premium","G","SI1",59.3,61,13317,8.44,8.36,4.98
0.32,"Very Good","I","SI1",59.9,61,421,4.44,4.47,2.67
1.54,"Good","H","VS1",63.1,57,10769,7.34,7.4,4.65
0.42,"Premium","E","SI2",61.8,61,778,4.84,4.8,2.98
0.7,"Very Good","F","SI2",63.2,59,1792,5.66,5.61,3.56
0.54,"Ideal","H","VS1",61.5,56,1637,5.24,5.23,3.22
1.5,"Good","I","VS1",57.9,60,9828,7.48,7.44,4.32
2.32,"Fair","H","SI1",62,62,18026,8.47,8.31,5.2
0.3,"Very Good","E","VS2",62.4,56,658,4.25,4.28,2.66
1.12,"Good","I","VS2",63.8,55,4853,6.63,6.57,4.21
0.32,"Ideal","E","VVS1",61.5,56,1140,4.43,4.45,2.73
1.15,"Premium","H","SI2",62,58,4830,6.7,6.66,4.14
1.06,"Ideal","E","SI1",61.6,56,5798,6.55,6.59,4.05
1.5,"Very Good","E","VS2",63.2,57,14527,7.29,7.26,4.6
1.31,"Premium","H","VS2",59.6,58,6095,7.14,7.08,4.24
1.12,"Premium","F","VVS2",62.4,59,10028,6.58,6.66,4.13
0.26,"Ideal","H","VS2",62.1,55,434,4.08,4.1,2.54
0.31,"Good","G","VS1",63.2,56,625,4.28,4.29,2.71
0.6,"Ideal","I","SI1",60.7,58,1295,5.43,5.45,3.3
0.7,"Very Good","G","SI2",58.2,63,1966,5.82,5.79,3.38
1.64,"Very Good","F","SI1",62.8,59,12555,7.51,7.53,4.72
0.9,"Premium","G","SI1",62.7,59,3841,6.1,6.14,3.84
0.33,"Ideal","G","VS1",61.6,57,666,4.41,4.45,2.73
0.5,"Premium","G","VVS2",60.5,62,1806,5.14,5.07,3.09
0.4,"Ideal","I","VVS1",61,56,849,4.79,4.81,2.93
0.53,"Ideal","H","VS1",61.9,55,1731,5.18,5.21,3.22
0.31,"Premium","G","SI1",61.9,56,593,4.38,4.34,2.7
1.04,"Ideal","F","SI2",62.1,57,4754,6.48,6.46,4.02
2.25,"Good","J","SI1",62.4,61,15287,8.29,8.35,5.19
0.7,"Very Good","G","VS2",62.2,61,2633,5.54,5.59,3.46
1.55,"Very Good","I","SI1",62,62,8644,7.33,7.47,4.59
0.53,"Ideal","H","VS1",61.8,56,1678,5.22,5.26,3.24
1.03,"Very Good","H","SI1",63.3,57,4932,6.41,6.39,4.05
0.51,"Good","D","SI1",63.3,57,1423,5.06,5.09,3.21
0.27,"Premium","E","VVS1",60.6,58,799,4.2,4.18,2.54
0.31,"Very Good","E","SI1",63.4,55,698,4.33,4.32,2.74
0.3,"Very Good","D","VS2",62.9,56,710,4.24,4.28,2.68
0.9,"Very Good","H","VS1",62.7,56,3964,6.15,6.2,3.87
0.27,"Premium","E","VVS1",60.6,58,622,4.18,4.2,2.54
0.7,"Ideal","G","SI1",61.2,57,2074,5.71,5.79,3.52
0.84,"Ideal","H","SI2",63,56,2628,6.04,6.02,3.8
1.2,"Very Good","F","VS2",62.9,55,8454,6.75,6.8,4.26
0.51,"Ideal","H","SI1",62.1,55,1331,5.17,5.15,3.2
1.09,"Ideal","H","SI1",62.5,56,5219,6.58,6.53,4.1
0.32,"Ideal","F","VS2",61.4,57,660,4.4,4.43,2.71
1,"Very Good","H","SI1",62.4,58,4574,6.37,6.42,3.99
1.04,"Ideal","I","SI1",61.8,59,4484,6.46,6.48,4
1.52,"Premium","I","I1",61.2,58,3541,7.43,7.35,4.52
0.42,"Premium","F","VVS1",60.5,58,1326,4.81,4.84,2.92
0.82,"Premium","E","SI2",60,56,2329,6.11,6.08,3.66
0.7,"Ideal","F","VVS1",61.7,56,4951,5.68,5.73,3.52
0.61,"Ideal","E","SI1",61.2,56,1800,5.5,5.48,3.36
0.57,"Ideal","F","VVS1",61.3,56,3313,5.37,5.4,3.3
1.07,"Ideal","F","SI2",61.4,56,5313,6.57,6.63,4.05
1.2,"Very Good","H","SI1",62.8,58,5567,6.73,6.8,4.25
0.37,"Ideal","E","VVS2",62.5,53,896,4.59,4.63,2.88
1.01,"Ideal","F","VS1",61.1,59,7870,6.46,6.5,3.96
0.32,"Ideal","G","VVS1",62.4,56,842,4.36,4.39,2.73
0.41,"Premium","G","VVS1",60,59,1230,4.84,4.83,2.9
0.7,"Ideal","J","VS2",61.9,57,1974,5.65,5.69,3.51
1.71,"Premium","E","SI1",62.2,58,14319,7.67,7.61,4.75
1.01,"Good","E","SI1",64.7,57,4608,6.22,6.29,4.05
0.36,"Premium","F","SI1",61.9,59,770,4.54,4.51,2.8
1.56,"Ideal","F","SI1",62.7,57,11943,7.34,7.39,4.62
1.51,"Ideal","G","VS2",62.2,57,12947,7.28,7.36,4.55
0.73,"Ideal","H","SI1",61.5,55,2605,5.79,5.84,3.57
0.91,"Premium","F","SI2",58.2,61,3746,6.58,6.41,3.77
0.93,"Fair","I","VS2",64.7,58,3258,6.09,6.06,3.93
0.42,"Ideal","E","SI1",61.8,56,931,4.8,4.84,2.98
0.7,"Ideal","H","VS2",61.4,56,2733,5.72,5.75,3.52
0.9,"Good","F","SI2",65.9,60,3465,5.98,6.01,3.95
1.03,"Good","D","SI2",57.2,59,3743,6.66,6.63,3.8
1.05,"Ideal","J","SI1",61.5,55,4405,6.53,6.57,4.03
0.31,"Premium","D","SI1",61.4,58,571,4.33,4.36,2.67
0.32,"Premium","G","VS2",61.5,58,561,4.35,4.4,2.69
0.33,"Very Good","G","VVS2",63,56,672,4.42,4.47,2.8
0.34,"Ideal","E","VS2",59.8,56,816,4.55,4.54,2.72
0.72,"Fair","D","VS2",65.4,56,2414,5.68,5.6,3.69
0.71,"Ideal","H","SI1",60.8,57,2006,5.77,5.81,3.52
1.22,"Ideal","F","VVS1",62,54,13539,6.88,6.9,4.27
0.5,"Ideal","E","VS1",61.9,54.1,1759,5.09,5.15,3.17
1,"Fair","D","SI2",69.3,58,2974,5.96,5.87,4.1
2.07,"Premium","I","VS2",61.2,58,18359,8.2,8.18,5.01
1.08,"Premium","H","SI1",62.6,58,5078,6.53,6.56,4.1
1.02,"Ideal","I","SI2",60.7,57,3786,6.54,6.57,3.98
0.3,"Premium","D","VS2",60.3,60,911,4.31,4.28,2.59
2.01,"Ideal","J","SI2",62.1,56,12814,8.06,8.13,5.03
0.7,"Good","J","SI2",61.2,64,1824,5.68,5.73,3.49
1.01,"Very Good","F","SI1",63.5,59,4989,6.38,6.29,4.02
2.54,"Ideal","I","SI2",61.4,54,12687,8.83,8.78,5.41
0.71,"Very Good","G","VS2",63.1,56,2462,5.58,5.77,3.58
1.55,"Ideal","J","VS1",59.5,60,8959,7.53,7.56,4.49
0.3,"Ideal","H","VVS2",61,55,577,4.33,4.34,2.65
0.59,"Very Good","D","SI1",63.1,61,1771,5.35,5.3,3.36
0.82,"Ideal","H","VS2",61.5,56,2804,6.01,6.08,3.72
0.55,"Premium","E","SI1",61,61,1668,5.3,5.25,3.22
0.59,"Very Good","F","VS2",60.1,57,1813,5.44,5.48,3.28
1.58,"Very Good","I","SI1",63.1,55,8782,7.42,7.45,4.69
0.4,"Ideal","H","IF",62.7,57,1238,4.7,4.68,2.94
1.06,"Ideal","F","SI1",61.7,55.1,6249,6.56,6.58,4.06
0.41,"Very Good","G","SI1",62.7,55,719,4.77,4.8,3
0.37,"Very Good","E","VS1",63.5,59,784,4.55,4.59,2.9
0.7,"Fair","H","VS2",57,58,1981,5.87,5.89,3.35
0.3,"Very Good","F","VS1",63.1,59,603,4.2,4.27,2.67
1.03,"Ideal","F","I1",61.1,55,3507,6.54,6.51,3.99
0.3,"Very Good","H","IF",62.9,58,789,4.26,4.29,2.69
2.54,"Very Good","I","SI2",62.4,60,17996,8.58,8.73,5.4
0.34,"Ideal","G","VS1",61.3,55,898,4.52,4.55,2.78
0.74,"Very Good","G","SI1",63.5,60,2468,5.73,5.68,3.62
0.73,"Ideal","G","VVS2",62.2,55,3127,5.77,5.74,3.58
1.05,"Ideal","H","VS1",61.8,55,6833,6.54,6.57,4.05
0.67,"Good","E","VS1",60.4,65,2427,5.67,5.65,3.42
0.34,"Ideal","H","VS2",62.5,54,537,4.49,4.54,2.82
1.1,"Ideal","H","SI1",62.2,55,5636,6.66,6.62,4.13
0.25,"Very Good","E","VS2",63.3,56,436,4.01,4.05,2.55
0.36,"Very Good","H","VVS1",62,55,753,4.57,4.6,2.84
0.51,"Very Good","F","VS2",63.2,56,1574,5.1,5.06,3.21
0.53,"Ideal","G","VVS1",61.8,56,2005,5.18,5.2,3.21
1.27,"Ideal","G","VS1",61.2,57,11206,6.97,6.98,4.27
0.52,"Ideal","G","IF",61.5,56,2055,5.16,5.21,3.19
0.3,"Ideal","E","VS2",61,56,844,4.36,4.33,2.65
0.5,"Ideal","E","VS2",62.2,54,1746,5.11,5.08,3.17
0.91,"Ideal","F","SI1",62,55,5176,6.21,6.24,3.86
0.38,"Very Good","G","VVS1",61.3,57,995,4.62,4.68,2.85
0.33,"Ideal","F","VVS1",61.7,57,1021,4.47,4.44,2.75
2.03,"Fair","H","I1",66.6,57,6002,7.81,7.75,5.19
0.5,"Ideal","G","VS2",62.5,57,1449,5.04,5.07,3.16
1,"Good","G","SI2",63.4,60,3676,6.22,6.34,3.98
0.39,"Very Good","F","VVS2",63.3,56,944,4.63,4.66,2.94
0.51,"Very Good","D","SI1",60.4,61,1425,5.09,5.14,3.09
0.51,"Ideal","D","VS2",61.2,55,1787,5.13,5.17,3.15
1.22,"Ideal","F","VS2",60.7,57,9568,6.89,6.94,4.2
1.06,"Ideal","F","IF",61,57,10995,6.55,6.64,4.02
0.3,"Premium","F","VS2",61.1,59,776,4.32,4.29,2.63
1.02,"Very Good","E","VS2",62.9,56,6752,6.37,6.47,4.04
0.47,"Ideal","I","VS2",62.1,53,884,4.99,5.02,3.11
1.14,"Ideal","G","VS2",62,55,7371,6.68,6.77,4.17
1.12,"Ideal","H","SI2",62.4,54,5178,6.65,6.68,4.16
1.27,"Premium","H","VS2",62.1,60,7219,6.94,6.88,4.29
1.02,"Very Good","F","VS1",61.9,59,7257,6.38,6.44,3.97
0.44,"Ideal","E","VVS1",61.4,55,1868,4.92,4.95,3.03
1.23,"Very Good","F","SI2",60.9,58,4661,6.93,6.96,4.23
1.01,"Very Good","E","VS2",64,56,6771,6.22,6.37,4.03
0.71,"Ideal","F","VS1",60.4,57,3284,5.78,5.81,3.5
0.71,"Premium","E","SI1",62.7,58,2853,5.73,5.66,3.57
0.9,"Premium","I","VS2",61.9,59,2857,6.2,6.14,3.82
0.27,"Ideal","D","VVS2",62.6,56,799,4.15,4.13,2.59
0.31,"Very Good","I","SI1",60.7,60,408,4.33,4.37,2.64
1.06,"Ideal","H","SI1",62.2,57,5143,6.56,6.49,4.06
1.23,"Ideal","J","VS2",61.2,57,6015,6.93,6.88,4.23
0.37,"Premium","G","VS2",59.3,60,833,4.71,4.67,2.78
0.57,"Ideal","H","VS2",61.6,57,1655,5.35,5.37,3.3
0.39,"Premium","D","VS2",60.2,59,1024,4.76,4.74,2.86
0.31,"Good","E","IF",64.2,60,1052,4.28,4.22,2.73
0.41,"Ideal","G","VS2",59.8,57,1061,4.85,4.81,2.89
0.31,"Ideal","D","VS2",61.8,55,852,4.33,4.36,2.69
0.38,"Very Good","G","VS2",61.6,59,705,4.65,4.7,2.88
0.41,"Premium","I","SI2",61.6,59,692,4.79,4.76,2.94
2.01,"Premium","E","SI1",60.4,61,12898,8.05,7.98,4.84
1.26,"Very Good","H","VS2",63.8,52,7567,6.89,6.84,4.38
1.46,"Premium","J","SI2",60.1,58,6387,7.43,7.34,4.44
0.32,"Good","F","SI2",63.1,56,421,4.34,4.38,2.75
1.63,"Ideal","F","I1",62,55,7229,7.57,7.5,4.68
0.3,"Ideal","F","VS1",62.5,57,621,4.26,4.28,2.67
0.33,"Ideal","F","VS2",62.3,56,854,4.45,4.41,2.76
1.21,"Very Good","E","VS1",60,58,10430,6.89,6.97,4.16
0.29,"Ideal","E","VVS2",62,55,858,4.27,4.25,2.64
0.7,"Fair","F","SI2",64.8,57,1792,5.65,5.59,3.64
1.1,"Ideal","H","SI2",61.9,56,4250,6.65,6.63,4.11
1.37,"Premium","F","SI2",62.8,57,6181,7.12,7.08,4.46
0.55,"Ideal","E","VS2",61.8,57,1792,5.34,5.27,3.28
1.22,"Premium","F","SI1",61.8,59,6887,6.86,6.83,4.23
0.6,"Ideal","D","SI1",61.4,55,1698,5.43,5.45,3.34
1.01,"Good","E","SI1",63.1,60,4912,6.34,6.37,4.01
0.31,"Ideal","G","VS2",62.2,56,544,4.31,4.34,2.69
0.24,"Very Good","F","VVS2",62,58,552,3.95,3.98,2.46
0.33,"Ideal","H","VVS2",61.7,56,854,4.44,4.41,2.73
1.2,"Very Good","G","VS2",63.2,56,8491,6.82,6.75,4.29
1.36,"Ideal","H","VS2",59.9,57,9279,7.2,7.22,4.32
0.33,"Ideal","G","IF",61.6,56,1052,4.48,4.45,2.75
0.8,"Premium","H","VS1",62,60,2935,5.92,5.86,3.65
0.71,"Good","E","SI2",58.7,61,2226,5.73,5.78,3.38
0.44,"Ideal","H","SI1",60.9,57,1069,4.92,4.9,2.99
0.51,"Ideal","G","VVS2",61.2,56,2303,5.16,5.17,3.16
0.72,"Premium","F","SI2",59.3,57,2364,5.89,5.85,3.48
0.23,"Very Good","F","VVS2",61.4,56,583,3.94,3.97,2.43
0.52,"Ideal","D","VS2",61.8,57,1919,5.2,5.16,3.2
0.37,"Premium","I","VVS1",61.6,59,681,4.62,4.66,2.86
2.2,"Premium","I","VS2",62,57,18364,8.38,8.34,5.18
0.76,"Good","F","SI1",57.9,56,2706,6.08,6,3.5
0.92,"Premium","F","SI2",62.1,60,3083,6.21,6.26,3.87
0.54,"Ideal","E","VS2",61.3,55,1613,5.24,5.26,3.22
1.01,"Very Good","F","SI1",62.7,56,5078,6.39,6.36,4
0.4,"Good","E","VVS1",59.4,61,1088,4.8,4.83,2.86
1.04,"Premium","F","VVS2",59.2,58,8722,6.68,6.66,3.95
0.31,"Good","E","SI1",63.9,56,698,4.31,4.27,2.74
1.13,"Premium","F","I1",62.3,56,3607,6.69,6.61,4.14
0.3,"Very Good","G","VVS2",62.9,55,638,4.28,4.31,2.7
0.31,"Ideal","F","VS2",62.2,56,583,4.36,4.39,2.72
0.4,"Very Good","D","VS1",60.8,59,954,4.74,4.76,2.89
0.32,"Ideal","G","IF",61.3,56,918,4.4,4.44,2.71
1.2,"Very Good","J","SI1",62.5,58,5082,6.74,6.79,4.23
0.5,"Good","I","VVS2",64.8,56,1280,4.92,4.99,3.21
1.7,"Very Good","G","VVS2",61.5,60,17073,7.59,7.64,4.68
0.52,"Ideal","H","SI1",61,56,1223,5.2,5.23,3.18
0.31,"Ideal","F","VS2",60.8,57,802,4.39,4.36,2.66
0.8,"Premium","D","SI1",61.7,58,3312,5.96,5.93,3.67
1.03,"Premium","H","SI1",60.7,60,4384,6.61,6.53,3.99
0.51,"Ideal","D","SI2",59.8,55,1264,5.17,5.23,3.11
1.04,"Ideal","G","VS2",61.9,57,6290,6.5,6.46,4.01
0.62,"Ideal","F","VS1",61.9,55,2344,5.46,5.19,3.39
1.03,"Ideal","F","VVS1",62.6,57,9598,6.49,6.38,4.03
0.9,"Ideal","E","SI2",62.7,54,4091,6.13,6.21,3.87
1.04,"Premium","E","VS2",62.4,58,7019,6.56,6.51,4.08
1,"Very Good","F","SI1",61,60,5804,6.38,6.43,3.91
0.32,"Premium","D","SI1",60.2,58,589,4.4,4.43,2.66
0.4,"Very Good","G","VS1",63.4,56,1005,4.72,4.68,2.98
1.5,"Good","H","VS1",63.4,59,10256,7.2,7.29,4.59
1.52,"Fair","G","SI2",64.9,59,5533,7.19,7.15,4.65
0.3,"Ideal","I","VVS2",63,57,765,4.27,4.24,2.68
0.4,"Ideal","G","VVS1",61.7,55,1097,4.75,4.78,2.94
0.51,"Ideal","D","VS1",62.5,57,1873,5.13,5.08,3.19
0.43,"Ideal","D","SI1",61.6,56,807,4.82,4.86,2.98
0.61,"Premium","D","SI2",60.8,57,1308,5.48,5.4,3.31
1.53,"Very Good","G","VS2",58.9,59,13225,7.58,7.61,4.47
1.63,"Premium","I","SI1",62,54,9256,7.67,7.6,4.73
1.3,"Premium","G","VS2",60.9,60,9216,7.04,6.99,4.27
0.4,"Premium","E","VS2",62,58,1038,4.73,4.69,2.92
1.01,"Good","F","SI1",63.7,57,4899,6.35,6.4,4.06
0.9,"Very Good","F","SI1",59.8,54,4054,6.25,6.32,3.76
1.38,"Very Good","H","SI2",62.3,60,6369,7.07,7.12,4.42
1.52,"Premium","H","VS2",59.4,59,11105,7.45,7.49,4.44
0.92,"Very Good","E","SI1",60.7,59,4232,6.25,6.28,3.8
0.78,"Premium","F","VS1",60.6,57,3342,6,5.95,3.62
0.26,"Premium","E","VVS1",61.8,58,769,4.14,4.11,2.55
1.08,"Ideal","G","SI2",61.9,58,4675,6.55,6.57,4.06
0.52,"Ideal","I","VVS1",60.1,56,1454,5.24,5.27,3.16
0.35,"Ideal","E","VVS2",61.3,56,881,4.54,4.6,2.8
0.91,"Ideal","F","SI2",61.1,55,3246,6.24,6.19,3.8
0.32,"Very Good","G","VS2",61.9,56,576,4.36,4.39,2.71
1.02,"Premium","I","VS2",61.1,59,3713,6.4,6.37,3.9
1.02,"Premium","G","SI1",61.4,55,4273,6.51,6.48,3.99
0.5,"Good","E","SI2",63.3,56,1077,5.05,5.09,3.21
0.32,"Ideal","G","VVS1",60.3,58,779,4.44,4.48,2.69
1.51,"Premium","H","VS1",61,60,11263,7.34,7.29,4.46
0.73,"Very Good","E","VS2",62.9,58,3184,5.7,5.75,3.6
0.4,"Ideal","I","SI1",62.2,55,654,4.72,4.77,2.95
1.5,"Ideal","G","VS1",61,57,12576,7.32,7.4,4.49
0.41,"Premium","H","SI1",62,59,683,4.78,4.8,2.97
0.37,"Ideal","F","SI1",62.4,54,791,4.63,4.6,2.88
0.51,"Very Good","G","VVS1",62.9,57,1800,5.08,5.12,3.21
0.3,"Premium","H","VS1",60.4,61,675,4.31,4.27,2.59
1.53,"Premium","I","VS1",61.2,59,10282,7.41,7.39,4.53
0.34,"Very Good","H","VVS1",62.9,57,775,4.44,4.47,2.8
1.01,"Premium","H","VS1",61.2,61,5294,6.44,6.41,3.93
0.71,"Ideal","F","SI1",61.9,56,2999,5.69,5.74,3.54
0.58,"Ideal","F","VVS2",61.9,56,2380,5.35,5.38,3.32
0.55,"Very Good","E","SI1",63.2,58,1381,5.21,5.23,3.3
1.71,"Premium","H","VS1",58.1,62,11161,8.02,7.84,4.61
1.52,"Premium","G","VS2",62,58,13606,7.39,7.33,4.56
0.25,"Ideal","D","SI1",61.5,55,452,4.09,4.14,2.52
2.38,"Premium","H","SI1",58.2,60,16643,8.81,8.78,5.12
0.74,"Very Good","I","SI1",63.8,58,2352,5.72,5.76,3.66
0.31,"Ideal","I","SI1",62.2,54,436,4.36,4.39,2.72
0.7,"Very Good","E","SI1",63.2,57,2518,5.63,5.61,3.55
1.22,"Premium","I","SI1",59,61,5466,7.02,6.98,4.13
1.01,"Very Good","I","SI1",60.1,59,5712,6.44,6.47,3.88
0.32,"Premium","I","VS1",61.3,58,648,4.39,4.35,2.68
0.7,"Very Good","D","SI1",59.4,63,2604,5.76,5.78,3.43
1.75,"Ideal","G","SI2",61.6,54.8,11576,7.73,7.78,4.78
1.6,"Ideal","F","VS1",60.5,57,18571,7.6,7.63,4.61
0.56,"Premium","F","VS2",60.5,59,1935,5.42,5.33,3.25
2.08,"Premium","F","SI2",62,60,13437,8.15,8.1,5.04
0.57,"Ideal","F","VVS2",60.6,56,2722,5.35,5.38,3.25
0.54,"Premium","F","SI1",61.8,60,1330,5.22,5.2,3.22
1.11,"Ideal","H","SI2",61.3,60,4520,6.68,6.66,4.09
2.2,"Ideal","G","SI2",62,57,18168,8.31,8.27,5.14
1.21,"Very Good","G","VS2",63.1,60,7416,6.72,6.66,4.22
1.01,"Very Good","G","VS2",63.4,55,6406,6.35,6.4,4.04
0.53,"Ideal","E","VS1",60.1,57,2143,5.25,5.31,3.17
0.31,"Very Good","I","VS1",62.8,55,489,4.31,4.35,2.72
0.9,"Good","F","SI1",63.6,55,4712,6.15,6.12,3.9
0.91,"Ideal","F","SI2",62.2,56,3746,6.17,6.14,3.83
1.12,"Premium","H","SI1",61.9,59,5291,6.66,6.52,4.08
0.32,"Premium","G","VS2",61.5,60,720,4.42,4.4,2.71
0.36,"Ideal","E","VS1",61.5,55,753,4.58,4.66,2.84
1.03,"Ideal","H","SI2",61.6,54,4611,6.51,6.55,4.02
1.51,"Very Good","I","SI1",63.1,56,7891,7.28,7.33,4.61
0.38,"Very Good","E","VS1",58.1,59,1083,4.78,4.82,2.79
0.9,"Very Good","F","SI2",61.4,62,3770,6.11,6.2,3.78
