"carat","cut","color","clarity","depth","table","price","x","y","z"
0.5,"Good","F","VS2",63.3,60,1395,4.99,5.03,3.17
2.01,"Premium","F","SI1",63,59,15134,7.99,7.89,5
0.52,"Very Good","D","VS1",62.6,59,1860,5.03,5.13,3.18
0.71,"Very Good","E","VS2",63.7,54,2682,5.65,5.66,3.6
0.31,"Good","E","SI1",63.3,55,544,4.33,4.36,2.75
0.71,"Premium","E","SI2",62.1,62,2215,5.7,5.67,3.53
1.52,"Ideal","F","SI1",62.2,56,12183,7.41,7.31,4.58
0.56,"Ideal","E","VVS2",60.9,56,2696,5.4,5.33,3.27
1.17,"Good","D","SI2",57.8,62,4639,6.97,6.91,4.01
0.33,"Ideal","H","VVS1",61.7,55,730,4.48,4.5,2.77
0.3,"Very Good","G","VVS1",60.6,61,789,4.33,4.35,2.63
0.71,"Ideal","H","SI2",62.6,56,1800,5.75,5.69,3.58
1.08,"Very Good","H","VS2",58.1,62,5524,6.72,6.74,3.91
2.09,"Premium","I","SI1",60.8,59,15339,8.28,8.24,5.02
1.56,"Premium","G","VS2",61.9,58,13299,7.44,7.4,4.59
1.24,"Very Good","H","VS1",62.6,54,7092,6.84,6.88,4.29
0.95,"Fair","D","SI2",64.4,60,3384,6.06,6.02,3.89
0.42,"Ideal","F","SI2",61.7,54,626,4.85,4.87,3
1.05,"Premium","F","SI1",62.8,59,4879,6.43,6.4,4.03
0.31,"Ideal","H","VS1",62.4,55,544,4.33,4.36,2.71
0.9,"Ideal","G","SI1",62.1,56,4088,6.2,6.16,3.84
2.01,"Good","I","VS2",64.3,60,11954,7.91,7.86,5.07
0.9,"Good","H","VS2",63.6,55,3775,6.14,6.09,3.89
0.4,"Good","E","SI1",64.2,56,682,4.66,4.69,3
0.91,"Ideal","I","VS2",61.6,56,4199,6.17,6.25,3.83
1.2,"Good","J","SI2",63.3,54.4,4659,6.72,6.78,4.27
2.01,"Ideal","H","VS2",63,55,15395,8.03,7.97,5.04
0.43,"Very Good","H","SI1",60.2,57,716,4.91,4.93,2.96
0.32,"Ideal","D","SI2",61.4,56,612,4.46,4.43,2.73
0.7,"Ideal","D","VS2",61.2,57,3788,5.69,5.75,3.5
1.51,"Ideal","G","VS1",62.8,56,13811,7.29,7.24,4.56
0.41,"Ideal","H","VS1",61.8,56,962,4.78,4.73,2.94
2.27,"Premium","H","SI2",60.7,59,15783,8.5,8.45,5.15
0.71,"Ideal","H","VS1",62.8,57,2685,5.65,5.72,3.57
0.5,"Ideal","F","VVS1",61,57,2165,5.13,5.16,3.14
2.08,"Very Good","J","VS2",60.6,61,13732,8.24,8.34,5.02
0.7,"Very Good","E","SI1",63.3,60,2592,5.59,5.56,3.53
0.51,"Very Good","F","SI2",58.9,60,1090,5.19,5.24,3.07
1.01,"Premium","I","SI2",59.6,62,3665,6.56,6.5,3.89
0.4,"Ideal","D","VS1",62.3,54,1064,4.7,4.74,2.94
0.31,"Very Good","G","IF",61.7,54,924,4.33,4.36,2.68
1.04,"Ideal","F","SI1",61.4,56,5663,6.52,6.58,4.02
1.01,"Very Good","E","VS2",62.9,58,6221,6.37,6.47,4.04
0.73,"Very Good","J","SI1",60.1,62,2031,5.85,5.9,3.53
1.12,"Ideal","F","SI1",61.6,56,6087,6.66,6.72,4.12
1,"Ideal","G","VS1",62.2,56,6465,6.41,6.35,3.97
0.75,"Very Good","F","VVS2",61.1,55,3551,5.85,5.9,3.59
0.7,"Premium","G","VS1",61,59,2535,5.77,5.68,3.49
0.4,"Ideal","F","IF",60.9,57,1583,4.81,4.84,2.94
0.75,"Very Good","E","SI1",62.3,58,2923,5.78,5.81,3.61
1.01,"Premium","H","VS2",61.3,59,5166,6.41,6.45,3.94
0.59,"Ideal","D","SI1",62.5,55,1646,5.4,5.42,3.38
2.07,"Ideal","J","VVS2",62.7,54,16769,8.17,8.12,5.11
0.41,"Good","G","SI2",63.6,54,611,4.7,4.74,3
0.3,"Very Good","D","VS2",62.2,58,710,4.25,4.3,2.66
0.36,"Very Good","E","VS2",62.8,56,789,4.51,4.54,2.84
0.35,"Ideal","D","SI1",62.7,56,644,4.49,4.51,2.82
0.44,"Premium","G","SI1",61.1,59,990,4.9,4.86,2.98
0.3,"Premium","G","VS2",60.8,61,675,4.34,4.31,2.63
1.3,"Premium","G","SI2",61.8,57,5421,7.02,6.94,4.32
1.51,"Premium","F","SI1",62,57,8033,7.36,7.28,4.54
0.37,"Premium","F","SI1",60.3,58,791,4.66,4.62,2.8
1.01,"Ideal","H","SI1",61.7,57,5387,6.37,6.44,3.96
0.3,"Ideal","F","IF",60,59,873,4.37,4.39,2.63
1.01,"Premium","F","VS2",62.7,58,5988,6.39,6.4,4.01
1,"Good","G","SI2",63.4,60,3676,6.22,6.34,3.98
0.44,"Very Good","E","VVS2",60.7,57,1274,4.9,4.92,2.98
0.42,"Ideal","F","VS1",60.9,57,1031,4.84,4.88,2.96
0.31,"Premium","G","IF",61,59,924,4.33,4.36,2.65
0.51,"Ideal","D","VVS2",61.3,57,2742,5.17,5.14,3.16
0.52,"Ideal","E","VS2",62.6,57,1815,5.17,5.09,3.21
0.62,"Very Good","D","VS2",59.2,59.1,2311,5.55,5.6,3.3
1.5,"Good","H","SI2",64,61,5208,7.18,7.14,4.58
0.53,"Ideal","G","VVS2",62.1,54,1893,5.18,5.22,3.23
0.58,"Premium","H","SI1",58.4,59,1332,5.51,5.48,3.21
0.74,"Ideal","J","VS1",61.7,57,2468,5.79,5.84,3.59
0.41,"Very Good","E","SI1",60.5,63,904,4.81,4.77,2.9
0.33,"Ideal","G","VVS2",61.7,56,965,4.46,4.42,2.74
1,"Very Good","G","VS2",61.8,59,5600,6.29,6.37,3.91
2.01,"Premium","I","SI2",63,56,11312,8.05,7.96,5.05
1.44,"Ideal","D","SI1",63,55,10725,7.23,7.18,4.54
0.7,"Good","E","VS2",61.5,61,2473,5.64,5.74,3.5
1.37,"Very Good","I","SI2",62.2,59,5834,7.07,7.17,4.43
0.55,"Very Good","D","VS2",60.4,59,1755,5.29,5.34,3.21
0.23,"Very Good","D","VVS2",63.5,58,485,3.86,3.89,2.46
0.7,"Very Good","H","SI1",59.2,59,2018,5.79,5.86,3.45
0.96,"Fair","J","SI1",67.3,56,2517,6.06,6.01,4.06
0.51,"Ideal","D","VS2",61,57,1832,5.18,5.15,3.15
1.07,"Ideal","F","SI2",61.5,57,4764,6.6,6.57,4.05
1,"Fair","G","VS1",64.4,56,5908,6.31,6.26,4.05
0.36,"Very Good","I","VVS2",59.7,55,571,4.65,4.69,2.79
0.34,"Very Good","H","VVS2",62.7,59,686,4.43,4.47,2.79
0.92,"Premium","E","SI2",61.8,59,3679,6.19,6.11,3.8
2.02,"Good","J","SI1",63.5,60,12798,7.93,7.98,5.05
0.71,"Ideal","G","SI1",62.8,56,2342,5.72,5.75,3.6
1.5,"Premium","H","SI2",61.1,59,6250,7.41,7.35,4.51
1.12,"Ideal","H","VS1",61.9,57,6309,6.66,6.69,4.13
0.8,"Ideal","F","SI2",62.7,55,2622,5.94,5.9,3.71
0.27,"Very Good","E","VS1",60.4,59,470,4.18,4.2,2.53
2.08,"Very Good","D","SI2",60.1,59,18405,8.29,8.37,5.01
0.39,"Premium","F","IF",58,61,1290,4.83,4.79,2.79
0.56,"Very Good","F","VS1",58.2,60,1915,5.38,5.41,3.14
0.32,"Premium","G","SI1",62.6,58,612,4.35,4.31,2.71
0.53,"Ideal","G","IF",60.6,56,2293,5.27,5.33,3.21
1.2,"Very Good","E","SI1",61,58,6809,6.83,6.88,4.18
1.01,"Good","I","VS2",57.1,63,3717,6.6,6.56,3.76
0.71,"Very Good","H","VVS2",63,56,2695,5.63,5.68,3.56
1.12,"Very Good","G","IF",60.9,57,8962,6.68,6.79,4.1
0.31,"Ideal","D","VS2",62.1,55,636,4.32,4.38,2.7
1.52,"Very Good","G","VS2",63.3,57,11338,7.32,7.27,4.62
0.58,"Very Good","H","SI1",58.4,59,1239,5.48,5.51,3.21
0.38,"Premium","D","VVS1",61.4,59,1400,4.63,4.66,2.85
0.28,"Very Good","E","VS1",61.4,60,452,4.16,4.24,2.58
1.17,"Ideal","G","VS2",62,57,7423,6.74,6.78,4.19
0.5,"Premium","E","VS2",61.3,60,1746,5.11,5.07,3.12
0.34,"Ideal","E","VVS2",60.8,58,838,4.51,4.53,2.75
0.41,"Very Good","F","VS1",61.2,57,1007,4.77,4.8,2.93
1.22,"Ideal","G","VS2",59.9,56,8485,7.01,6.97,4.19
1.11,"Ideal","E","VVS2",62.9,55,11074,6.56,6.62,4.14
0.32,"Ideal","D","VVS2",61.3,55,867,4.4,4.44,2.71
0.3,"Ideal","E","VS2",62.3,56,658,4.28,4.32,2.68
0.52,"Ideal","G","VS1",61.1,55,1815,5.19,5.15,3.16
0.4,"Fair","E","VVS2",57.3,60,1069,4.84,4.89,2.79
0.9,"Very Good","G","VS2",61.5,60,4386,6.13,6.16,3.78
0.71,"Ideal","G","IF",60.9,57,3739,5.74,5.79,3.51
0.36,"Ideal","D","SI1",61.9,55.7,713,4.57,4.59,2.84
0.61,"Ideal","G","IF",61.7,55,2575,5.44,5.49,3.37
0.38,"Premium","D","SI1",62.2,58,733,4.57,4.63,2.86
0.24,"Very Good","F","VVS1",62.3,56,608,3.97,4.01,2.49
0.44,"Premium","G","SI1",61.9,58,772,4.83,4.87,3
0.84,"Very Good","F","SI2",62.8,57,2656,5.99,6.04,3.78
0.29,"Ideal","E","SI1",60.4,54,677,4.32,4.36,2.62
1.15,"Ideal","H","VS2",62.6,57,5989,6.75,6.69,4.21
0.7,"Premium","G","SI1",60.5,57,2415,5.75,5.68,3.46
0.7,"Good","E","SI1",63.5,58,2569,5.62,5.65,3.58
0.79,"Premium","F","SI1",62.8,55,2656,5.94,5.88,3.71
1.02,"Ideal","D","VS2",61.5,56,9502,6.46,6.49,3.99
2,"Ideal","I","VS1",62,57,17889,8.04,7.99,4.97
0.37,"Ideal","F","VVS2",60.5,60,876,4.65,4.67,2.82
0.74,"Ideal","G","VS2",62.9,54,2723,5.81,5.78,3.64
2.01,"Very Good","I","SI1",61.7,60,13464,7.99,8.12,4.97
0.34,"Ideal","G","VVS1",61.9,54,863,4.49,4.52,2.79
0.73,"Ideal","D","SI1",61.4,56,2943,5.82,5.78,3.56
1.01,"Ideal","E","SI2",61.1,59,4787,6.53,6.47,3.97
0.65,"Very Good","D","VVS2",59.9,58,3056,5.63,5.69,3.39
0.4,"Very Good","E","VVS1",63.8,56,1142,4.68,4.72,3
0.41,"Very Good","D","SI1",63.3,55,947,4.77,4.74,3.01
1,"Premium","D","SI2",59.9,59,4928,6.48,6.44,3.87
1.01,"Ideal","E","SI1",62,56,5534,6.41,6.47,3.99
0.37,"Premium","G","VS2",60.1,59,833,4.68,4.64,2.8
0.98,"Premium","H","I1",59.6,60,2046,6.61,6.48,3.89
1.16,"Ideal","F","VS2",61.3,57,9432,6.76,6.79,4.15
0.36,"Ideal","I","VS1",62.1,56,729,4.59,4.55,2.84
1.03,"Very Good","F","VVS2",61.5,55,8998,6.48,6.57,4.01
0.32,"Ideal","H","IF",61.9,54.2,783,4.38,4.42,2.72
0.53,"Very Good","D","SI1",60,59.8,1724,5.25,5.26,3.15
1.56,"Premium","D","SI1",62.6,58,12226,7.36,7.44,4.63
0.81,"Premium","D","VS1",62.3,58,4284,5.94,6,3.72
0.27,"Very Good","E","VS1",60.2,58,470,4.19,4.22,2.53
2.01,"Ideal","I","SI1",61.4,57,16562,8.13,8.19,5.01
0.4,"Ideal","I","SI2",61,58,484,4.74,4.77,2.9
0.26,"Very Good","E","VS1",63,59,453,4.03,4.06,2.55
1.07,"Premium","G","SI2",62,59,4523,6.54,6.5,4.04
1.01,"Good","H","SI1",63.7,60,4749,6.3,6.35,4.03
0.54,"Ideal","I","SI1",61.9,54,1057,5.25,5.28,3.26
0.32,"Ideal","G","SI1",62.3,57,508,4.38,4.41,2.74
0.42,"Premium","D","SI2",60.1,58,700,4.83,4.88,2.92
0.71,"Very Good","F","VS2",59.5,58,2918,5.82,5.87,3.48
0.9,"Good","G","SI1",63.9,60,3512,6.1,6.07,3.89
1.5,"Good","I","VS1",57.2,62,9702,7.64,7.61,4.36
1.02,"Ideal","G","VS2",62.6,57,5816,6.41,6.43,4.02
0.29,"Fair","F","SI1",55.8,60,1776,4.48,4.41,2.48
0.3,"Ideal","J","VVS2",62.1,56,439,4.31,4.32,2.68
1.01,"Good","F","SI2",63.9,54,4416,6.33,6.44,4.08
0.72,"Ideal","F","SI1",62.7,57,2586,5.69,5.73,3.58
0.71,"Ideal","H","VS2",61.8,55,3080,5.75,5.78,3.56
0.9,"Very Good","F","VS2",63.4,58,4400,6.07,6.11,3.86
0.5,"Very Good","G","VVS1",63.7,58,2180,5.01,5.04,5.06
0.42,"Good","E","VVS2",64.1,57,1269,4.7,4.73,3.02
0.78,"Premium","F","SI1",62.4,58,2777,5.83,5.8,3.63
0.56,"Premium","E","VS2",61.1,59,1552,5.27,5.34,3.24
1.74,"Premium","J","SI2",59.7,57,8690,7.88,7.8,4.68
0.32,"Good","E","VS1",60.3,64,756,4.42,4.44,2.67
0.5,"Premium","F","VS2",61.3,60,1654,5.13,5.08,3.13
0.36,"Ideal","E","VS2",61.1,56,789,4.6,4.63,2.82
0.23,"Very Good","E","VVS2",62.7,55,505,3.9,3.95,2.46
0.3,"Very Good","H","SI1",62.9,58,432,4.24,4.28,2.68
0.75,"Very Good","D","SI2",63.1,58,2782,5.78,5.73,3.63
1.01,"Premium","D","SI2",58,60,3604,6.58,6.53,3.8
1.19,"Very Good","D","VVS1",59.4,56,15767,6.95,7,4.14
0.82,"Very Good","J","SI2",62,58,2175,5.93,5.98,3.69
1.26,"Ideal","H","SI1",61,56,6715,7,7.04,4.28
1.07,"Ideal","H","SI1",62.1,57,5220,6.5,6.55,4.05
1.04,"Premium","H","SI1",61.6,58,5154,6.53,6.48,4.01
1.01,"Very Good","F","VS2",62.8,57,7258,6.34,6.44,4.01
0.3,"Premium","G","SI2",62.7,55,452,4.29,4.26,2.68
1.61,"Premium","F","SI1",62.9,59,8024,7.5,7.43,4.69
0.41,"Ideal","D","SI2",62.6,57,841,4.77,4.72,2.97
0.33,"Ideal","E","VVS1",60.2,57,984,4.47,4.5,2.7
0.73,"Ideal","E","SI2",61.3,54,2431,5.8,5.88,3.58
0.3,"Very Good","D","SI1",62.5,57,552,4.26,4.28,2.67
0.4,"Ideal","G","SI1",62.5,54,741,4.74,4.77,2.97
0.54,"Ideal","D","VVS1",61.2,57,3494,5.25,5.27,3.22
0.85,"Premium","I","I1",59.6,58,1796,6.24,6.14,3.69
0.4,"Very Good","D","SI1",63.1,57,924,4.73,4.69,2.97
0.31,"Ideal","I","VS1",61.4,55.2,513,4.32,4.35,2.66
0.28,"Ideal","E","VVS2",60.8,55,787,4.26,4.29,2.6
1.51,"Premium","G","SI1",62.6,58,11255,7.3,7.27,4.56
0.81,"Very Good","D","VVS2",63.9,56,5423,5.79,5.91,3.74
0.23,"Ideal","I","VVS1",63,56,414,3.94,3.9,2.47
0.78,"Very Good","I","SI1",63.5,57,2348,5.79,5.86,3.7
0.52,"Ideal","D","VS2",62.1,57,1689,5.13,5.17,3.2
1.23,"Ideal","I","SI2",61.8,55,5820,6.87,6.91,4.26
0.39,"Good","F","VS2",63.3,55,788,4.63,4.66,2.94
0.31,"Premium","H","VS1",59.7,58,544,4.41,4.43,2.64
0.57,"Very Good","F","VVS2",63.2,56,1902,5.28,5.32,3.35
1.2,"Ideal","F","VVS1",61.1,55,13088,6.86,6.89,4.2
1.01,"Ideal","F","SI2",62.5,55,4497,6.4,6.39,4
0.41,"Premium","G","VS2",59.2,58,1061,4.83,4.8,2.85
0.41,"Ideal","E","VS2",61.8,57,935,4.76,4.78,2.95
0.74,"Premium","F","SI1",61.4,59,2648,5.81,5.82,3.57
0.71,"Very Good","E","SI2",62.2,58,2313,5.68,5.73,3.55
0.7,"Ideal","H","SI1",61.7,57,2375,5.7,5.68,3.51
0.41,"Ideal","D","SI1",60.3,57,1015,4.86,4.82,2.92
1.2,"Ideal","I","VVS2",61.5,57,6581,6.91,6.82,4.22
1.59,"Premium","H","SI1",60.6,60,10542,7.59,7.53,4.58
0.76,"Very Good","E","IF",61.9,56,4798,5.83,5.85,3.62
1.24,"Ideal","D","VVS2",62.6,55,13803,6.89,6.94,4.33
0.3,"Premium","H","VS1",60,60,576,4.4,4.3,2.61
0.71,"Premium","F","SI1",59,61,2528,5.88,5.84,3.46
1.5,"Fair","E","SI2",64.8,55,6922,7.26,7.15,4.67
0.34,"Ideal","D","VS2",62.9,55,1033,4.47,4.43,2.8
1.5,"Premium","E","SI1",60.8,58,11795,7.36,7.32,4.46
0.32,"Ideal","G","VVS2",60.6,57,936,4.43,4.41,2.68
0.76,"Very Good","F","VS2",62.5,58,3238,5.79,5.83,3.63
0.81,"Very Good","G","SI1",62.3,59,3095,5.93,5.98,3.71
1.03,"Very Good","E","SI2",62.1,59,4668,6.43,6.46,4
0.43,"Premium","E","SI2",61.8,60,882,4.85,4.83,2.99
0.51,"Ideal","F","VVS1",61.4,56,2726,5.15,5.17,3.17
0.42,"Ideal","F","VS1",61.9,57,1103,4.81,4.79,2.97
0.9,"Good","H","VS2",63.6,61,3701,6.03,5.97,3.8
0.51,"Ideal","D","VS2",61.7,56,1633,5.12,5.15,3.17
0.3,"Premium","G","VS1",62.8,59,776,4.27,4.23,2.67
0.52,"Premium","F","I1",63,56,870,5.18,5.11,3.24
0.63,"Premium","E","IF",60.3,62,2879,5.55,5.53,3.34
0.32,"Ideal","D","SI1",61.3,57,589,4.37,4.41,2.69
1.26,"Ideal","I","SI2",59.6,57,4704,7.04,7.01,4.19
0.37,"Ideal","F","VVS1",61.5,56,931,4.59,4.61,2.83
1,"Premium","G","VS2",58.6,61,6048,6.61,6.57,3.86
0.55,"Premium","E","VS2",62.3,60,2030,5.26,5.18,3.25
0.49,"Premium","G","SI1",62.4,58,1072,5.05,4.99,3.13
0.4,"Ideal","D","VS2",60.4,56,982,4.73,4.77,2.87
0.32,"Very Good","G","VS2",60.2,57,561,4.42,4.45,2.67
2.05,"Premium","J","VS1",62.5,60,14973,8.09,8.14,5.07
0.43,"Ideal","E","VVS2",60.8,57,1062,4.87,4.9,2.97
1,"Very Good","F","VVS2",61.4,58,8216,6.36,6.41,3.92
0.4,"Ideal","E","VS2",60.9,56,904,4.78,4.81,2.92
0.58,"Very Good","G","SI2",63.3,58,1117,5.26,5.29,3.34
0.25,"Ideal","G","IF",61.1,57,582,4.06,4.07,2.48
0.48,"Ideal","G","VVS2",62,57,1574,5.01,5.04,3.11
1.21,"Ideal","F","VS2",61.3,56,9397,6.86,6.91,4.22
0.33,"Ideal","D","VS1",61,56,1077,4.47,4.45,2.72
1.01,"Very Good","H","SI1",61.8,60,4855,6.38,6.44,3.96
0.26,"Very Good","F","VVS1",62,55,657,4.08,4.13,2.54
2.71,"Premium","E","SI2",60.4,59,17146,9.13,9.03,5.48
1.15,"Ideal","H","SI2",62.2,57,4186,6.68,6.63,4.14
0.44,"Very Good","E","SI2",63.2,59,878,4.85,4.8,3.05
0.26,"Ideal","G","SI1",62,54,394,4.08,4.11,2.54
2.04,"Ideal","H","SI2",61.5,57,16800,8.15,8.18,5.02
1,"Premium","I","SI2",61.6,59,3712,6.34,6.41,3.93
0.64,"Good","J","SI2",64.7,54,1141,5.39,5.43,3.5
1.04,"Very Good","H","I1",61.6,61,3203,6.45,6.47,3.98
0.32,"Premium","I","VS1",61.9,58,648,4.4,4.36,2.71
0.4,"Ideal","H","SI1",62.6,57,855,4.7,4.66,2.93
1.3,"Very Good","H","VS1",61.9,56,7747,6.97,7.05,4.34
0.54,"Ideal","F","SI2",61.1,56,1154,5.22,5.26,3.2
0.41,"Ideal","F","VVS1",62,55,1295,4.74,4.78,2.95
1,"Good","F","SI2",61.8,58,4053,6.43,6.48,3.99
1.02,"Premium","F","SI2",61.5,58,4541,6.49,6.42,3.97
1.12,"Premium","H","SI2",61.4,59,3889,6.69,6.66,4.1
0.4,"Ideal","G","VS2",61.1,56,1240,4.74,4.78,2.91
0.31,"Ideal","I","IF",61.3,57,652,4.34,4.4,2.68
0.76,"Premium","J","VS1",61.1,58,2148,5.85,5.91,3.59
0.32,"Ideal","E","VVS1",60.7,55,860,4.42,4.45,2.69
0.31,"Ideal","H","VS1",62.4,55,698,4.36,4.33,2.71
0.7,"Very Good","I","SI2",62.5,58,1580,5.64,5.72,3.55
0.35,"Ideal","G","VVS2",61.2,55,1092,4.62,4.59,2.82
1.33,"Premium","E","SI2",61,60,6256,7.13,7.05,4.33
1.02,"Premium","F","VS2",62.7,59,6333,6.44,6.41,4.03
2.44,"Very Good","J","VS2",60.1,59,16533,8.75,8.83,5.28
0.42,"Ideal","G","VVS1",61.6,55,1179,4.82,4.85,2.98
1.18,"Premium","G","SI2",61.4,58,5190,6.82,6.77,4.17
0.32,"Ideal","H","IF",61.6,55,814,4.41,4.42,2.72
0.3,"Good","E","VVS2",63.2,59,684,4.27,4.28,2.7
0.35,"Ideal","E","VS1",62.3,57,747,4.51,4.55,2.82
0.54,"Ideal","G","VVS2",61,56,2090,5.3,5.25,3.22
0.25,"Very Good","F","VS1",62.1,58,436,4,4.05,2.5
0.3,"Good","D","VS2",63.1,58,568,4.26,4.3,2.7
0.71,"Premium","D","SI1",61,61,2863,5.82,5.75,3.53
2.01,"Ideal","H","SI2",61.9,57,14167,8.09,8.06,5
1.02,"Very Good","J","SI2",62.9,59,3755,6.34,6.41,4.01
1.06,"Premium","I","SI2",61.5,57,2968,6.57,6.49,4.02
0.61,"Good","H","VVS2",60.3,60.5,1821,5.44,5.48,3.29
1,"Premium","H","SI2",61,57,4032,6.51,6.4,3.94
0.75,"Premium","F","SI1",61.1,59,2744,5.86,5.79,3.56
0.7,"Ideal","E","VS1",62.3,54,2930,5.67,5.72,3.55
0.51,"Ideal","G","VS1",62.5,57,1781,5.14,5.07,3.19
1,"Premium","E","SI2",61,59,3450,6.4,6.33,3.88
0.31,"Very Good","G","VS1",62.7,54,542,4.35,4.36,2.73
0.33,"Very Good","D","VS2",62.8,54,781,4.43,4.46,2.79
0.3,"Ideal","H","IF",61.8,55,789,4.3,4.31,2.66
1.29,"Ideal","G","VVS2",62.4,57,10614,6.94,6.97,4.34
0.71,"Ideal","E","VS2",62,56,3304,5.72,5.75,3.55
0.66,"Ideal","H","VS1",62.7,55,2222,5.6,5.57,3.5
1.01,"Very Good","E","SI2",63.5,55,4363,6.32,6.38,4.03
1.06,"Premium","H","SI1",61.6,59,4785,6.54,6.55,4.03
0.9,"Ideal","F","VS2",62,56,4838,6.23,6.15,3.84
0.41,"Premium","G","VS1",62.5,59,899,4.73,4.77,2.97
1.53,"Ideal","G","VVS1",61.8,55,15992,7.43,7.45,4.59
0.42,"Ideal","F","VS1",61.4,57,1031,4.78,4.83,2.95
1.02,"Good","G","VVS1",63.6,58,7861,6.37,6.4,4.06
1.14,"Premium","H","VS2",60.2,58,5986,6.74,6.81,4.08
0.91,"Premium","D","SI1",62.8,57,4228,6.17,6.12,3.86
1.22,"Good","I","VS2",57.2,60,5431,7.07,7.01,4.03
1.02,"Ideal","F","VVS2",61.9,57,9212,6.53,6.42,4.01
0.57,"Very Good","G","I1",59.5,56.9,929,5.42,5.46,3.24
2.16,"Ideal","I","VS1",62.7,56,18342,8.28,8.2,5.17
1.05,"Very Good","E","SI2",61.7,59,4010,6.52,6.58,4.04
1.55,"Ideal","G","VS2",61.6,55,14039,7.48,7.45,4.6
0.78,"Ideal","G","SI1",62.2,55,3267,5.87,5.9,3.66
1.57,"Premium","E","VS1",61.4,58,17175,7.44,7.48,4.58
0.36,"Premium","H","VS1",61.6,59,810,4.57,4.52,2.8
2.01,"Ideal","H","SI2",61.9,57,14040,8.09,8.06,5
0.53,"Ideal","F","VS1",62,55,1812,5.15,5.2,3.21
1.01,"Good","E","VS2",56.7,61,6606,6.71,6.66,3.79
1.2,"Ideal","H","VS1",60.9,57,8852,6.87,6.9,4.19
0.9,"Premium","E","SI1",61.3,60,4209,6.19,6.14,3.78
0.5,"Very Good","E","SI1",61.5,62,1316,5.06,5.09,3.12
0.31,"Premium","G","SI2",61.8,59,523,4.34,4.3,2.67
1.5,"Premium","H","VS2",61.8,59,11360,7.3,7.35,4.53
1.22,"Premium","I","SI1",61.2,59,5368,6.86,6.9,4.21
1.29,"Ideal","F","SI1",61.4,61,7790,7,6.97,4.29
0.53,"Very Good","H","VVS2",61.3,61,1548,5.15,5.2,3.17
0.3,"Ideal","F","VS1",62,55,658,4.3,4.34,2.68
0.3,"Ideal","E","VVS1",61.5,58,838,4.28,4.31,2.64
0.71,"Very Good","E","VS1",62.7,57,2946,5.69,5.73,3.58
0.72,"Ideal","G","SI1",60.7,56,2776,5.79,5.82,3.53
2.01,"Good","I","VS2",65,57,17497,7.85,7.99,5.15
0.53,"Good","E","SI1",64.1,54,1332,5.11,5.16,3.29
0.7,"Very Good","D","SI1",58.3,62,2563,5.78,5.84,3.39
0.71,"Ideal","G","SI1",59.7,60,2522,5.79,5.81,3.46
0.52,"Ideal","E","VS2",62.1,56,1694,5.2,5.17,3.22
0.4,"Ideal","D","VVS1",60.3,57,1441,4.81,4.78,2.89
0.57,"Ideal","E","VS1",62,55,2177,5.31,5.34,3.3
2.07,"Ideal","J","VVS2",62.7,54,16617,8.12,8.17,5.11
1.21,"Good","G","I1",64,59,3415,6.78,6.73,4.32
1.04,"Premium","I","SI1",62.5,62,4252,6.45,6.39,4.01
1,"Very Good","D","VVS2",61.7,58,10113,6.37,6.41,3.94
0.43,"Very Good","G","SI1",60.4,58,754,4.87,4.9,2.95
0.9,"Premium","H","VS2",62.7,59,4082,6.15,6.1,3.84
0.23,"Very Good","E","VVS1",59.3,62,485,3.99,4,2.37
0.9,"Very Good","F","SI1",60.4,60,3950,6.23,6.29,3.78
0.42,"Ideal","D","SI1",61.9,56,1040,4.84,4.82,2.99
0.9,"Ideal","F","VS1",61.6,56,5386,6.2,6.23,3.83
1.4,"Premium","H","SI1",60.5,60,8624,7.22,7.16,4.35
1,"Premium","H","SI1",62.3,60,4788,6.38,6.34,3.96
0.33,"Ideal","D","VS2",62.5,55,781,4.41,4.45,2.77
1.01,"Very Good","G","SI1",60.2,58,4719,6.5,6.59,3.94
0.31,"Ideal","J","VS2",61.8,54.1,400,4.35,4.38,2.7
1.21,"Ideal","H","VS2",62.9,55,7513,6.77,6.8,4.27
0.39,"Ideal","G","VVS2",61.1,56,974,4.7,4.72,2.88
1.38,"Premium","G","SI2",58.3,59,5487,7.34,7.27,4.26
0.31,"Very Good","H","VS2",63.5,57,628,4.34,4.32,2.75
0.3,"Very Good","F","VS1",63.1,59,603,4.2,4.27,2.67
0.3,"Premium","E","VS2",60.4,58,844,4.34,4.3,2.61
0.58,"Ideal","G","VS1",61.8,55,1911,5.35,5.39,3.32
1.02,"Very Good","G","VS2",63.5,56,5758,6.43,6.38,4.07
1.12,"Ideal","E","SI2",61.6,56,6168,6.69,6.71,4.13
0.3,"Premium","H","VS2",61.1,61,608,4.32,4.29,2.63
0.62,"Ideal","G","IF",61.8,56,3310,5.45,5.48,3.38
0.33,"Premium","D","VS2",61.1,56,1069,4.54,4.5,2.76
0.41,"Premium","D","VVS1",61.6,58,1582,4.78,4.74,2.93
0.67,"Ideal","G","VVS1",62.4,55,2577,5.6,5.62,3.5
0.33,"Premium","G","VS2",61.9,59,743,4.46,4.4,2.74
1.5,"Very Good","I","VS2",60.5,60,9354,7.31,7.4,4.45
0.4,"Premium","H","VS1",62.7,59,938,4.71,4.63,2.93
1.5,"Good","I","VVS2",63.3,58,9909,7.24,7.27,4.59
