"carat","cut","color","clarity","depth","table","price","x","y","z"
0.92,"Fair","H","SI2",64.5,60,3536,6.06,6.01,3.89
0.74,"Ideal","E","SI2",62.2,56,2761,5.8,5.84,3.62
0.5,"Ideal","E","VS1",62.2,57,1603,5.1,5.13,3.18
0.4,"Very Good","E","SI2",62.9,58,666,4.7,4.74,2.97
1.06,"Very Good","J","SI2",62,58,3754,6.45,6.53,4.04
0.32,"Ideal","G","VVS2",61.6,55,730,4.41,4.42,2.72
1.73,"Good","E","SI1",64.2,58,14479,7.54,7.5,4.83
0.7,"Fair","E","SI2",64.6,53,2092,5.58,5.63,3.62
1.08,"Very Good","D","VS1",60.5,58,8513,6.53,6.63,3.98
0.7,"Ideal","F","SI1",62.7,57,2515,5.66,5.7,3.56
1.54,"Ideal","F","VS2",61,56,17029,7.44,7.49,4.55
0.31,"Ideal","E","VS2",62,55,872,4.35,4.33,2.69
1.16,"Premium","H","SI1",62.8,57,5702,6.73,6.67,4.21
0.57,"Very Good","E","VS1",62.9,57,1883,5.27,5.29,3.32
1,"Very Good","D","SI1",61.4,63,6040,6.35,6.41,3.92
0.31,"Premium","E","VVS2",60.5,57,837,4.41,4.39,2.66
0.7,"Ideal","G","IF",61.3,56,3949,5.72,5.73,3.51
0.34,"Ideal","G","VS2",62,54,765,4.5,4.47,2.78
0.31,"Very Good","H","SI1",63.1,57,573,4.34,4.31,2.73
0.73,"Ideal","F","SI2",61.7,57,2087,5.78,5.82,3.58
0.25,"Good","D","VVS2",64.6,56,462,3.97,3.99,2.57
1.61,"Ideal","G","VS1",61.8,57,17076,7.48,7.51,4.63
0.33,"Very Good","F","SI1",60.9,54,588,4.47,4.52,2.73
0.43,"Premium","G","VVS1",61.3,57,1264,4.87,4.85,2.98
1.07,"Ideal","H","VS1",60.2,59,6479,6.66,6.69,4.02
0.3,"Premium","F","VS2",62.7,58,776,4.3,4.25,2.68
1.2,"Premium","J","VS2",62.6,57,5053,6.8,6.72,4.23
1.12,"Ideal","G","SI2",62.4,56,4798,6.67,6.63,4.15
1.15,"Premium","G","VS2",62.6,58,6557,6.68,6.71,4.19
1.3,"Premium","F","SI2",61.1,58,6261,7.02,6.98,4.28
1.37,"Ideal","J","VS2",63,57,5831,7.11,7.05,4.46
1.2,"Premium","J","SI1",61.4,59,4838,6.87,6.82,4.2
1,"Good","E","VS2",57.4,62,6272,6.56,6.53,3.76
1.7,"Premium","F","VS2",62.8,58,18251,7.61,7.54,4.76
0.78,"Very Good","D","VS1",60.5,55,4234,6,6.03,3.64
0.75,"Good","G","SI2",63.9,62,2115,5.66,5.61,3.6
1.16,"Ideal","H","SI2",62.2,55.7,5260,6.68,6.74,4.18
0.58,"Good","G","VS1",59,62,1777,5.44,5.48,3.22
0.38,"Ideal","H","VS1",60.6,57,1117,4.73,4.7,2.85
0.41,"Premium","E","VS2",61.3,58,935,4.74,4.79,2.92
0.31,"Very Good","H","VVS2",62.6,56,578,4.33,4.36,2.72
0.33,"Premium","I","IF",62,58,891,4.46,4.44,2.76
0.32,"Ideal","G","VS1",61.2,56,828,4.44,4.42,2.71
0.33,"Ideal","E","VS2",61.1,55,738,4.47,4.51,2.74
1.63,"Ideal","H","VS2",62.4,55,12155,7.53,7.57,4.71
0.31,"Ideal","G","IF",61.1,57,871,4.38,4.42,2.68
1.5,"Very Good","D","SI1",60,59,12060,7.41,7.46,4.46
1.25,"Ideal","D","VS1",61.7,56,10441,6.92,7.01,4.3
0.91,"Very Good","F","SI1",62.7,56,3963,6.11,6.17,3.85
1.37,"Ideal","F","VS1",59.6,57,11649,7.28,7.22,4.32
0.72,"Ideal","G","SI1",61.9,54,2548,5.78,5.81,3.59
1.64,"Ideal","F","SI2",61.4,57,10733,7.55,7.59,4.65
1.11,"Very Good","E","VS1",61.6,57,8852,6.59,6.63,4.07
0.36,"Ideal","J","SI1",61.6,56,597,4.61,4.58,2.83
0.41,"Ideal","E","VVS2",61.4,57,1243,4.79,4.76,2.93
0.74,"Ideal","E","SI1",61.7,56,2779,5.84,5.8,3.59
0.4,"Good","E","SI2",63.9,57,798,4.71,4.65,2.99
0.52,"Ideal","F","VS1",62.3,55,1778,5.16,5.21,3.23
0.96,"Very Good","H","SI1",63.1,58,4064,6.2,6.25,3.93
1.41,"Premium","E","VS2",62.7,56,11644,7.18,7.1,4.48
0.83,"Premium","G","SI1",61.6,59,2975,6.02,5.99,3.7
0.71,"Premium","F","VS2",62.6,58,2803,5.7,5.67,3.56
1.5,"Fair","J","SI2",65.5,60,5268,7.07,7.03,4.62
0.39,"Very Good","E","VS1",60,59,900,4.76,4.8,2.87
0.7,"Ideal","H","IF",62.2,55,3167,5.68,5.71,3.54
0.44,"Ideal","E","VVS2",60.9,57,1334,4.95,4.9,3
0.33,"Ideal","G","VVS1",62.2,57,1114,4.46,4.41,2.76
0.3,"Very Good","E","VS2",60.7,63,612,4.32,4.35,2.63
1.01,"Very Good","D","SI2",60.1,60,4690,6.41,6.47,3.87
0.59,"Ideal","E","SI1",62,57,1607,5.36,5.39,3.33
0.4,"Ideal","G","SI1",60.2,56,702,4.77,4.83,2.89
0.31,"Ideal","E","VS1",62,55,800,4.35,4.38,2.7
1.13,"Premium","G","SI2",61.5,59,4647,6.73,6.69,4.13
0.31,"Ideal","H","IF",62.1,54,816,4.33,4.37,2.7
0.61,"Very Good","E","SI1",63.3,60,1726,5.36,5.29,3.37
0.31,"Ideal","F","VVS2",61.5,56,917,4.35,4.37,2.68
0.3,"Ideal","E","VS1",61.6,57,729,4.3,4.33,2.66
0.61,"Ideal","E","I1",63.4,57,1255,5.43,5.37,3.42
0.33,"Ideal","I","IF",61.1,56,675,4.45,4.49,2.73
0.7,"Ideal","G","SI1",62.4,56,2478,5.66,5.69,3.54
1.06,"Ideal","H","SI2",60.6,55,4622,6.62,6.65,4.02
0.31,"Ideal","E","VS2",61.5,55,680,4.37,4.41,2.7
0.48,"Very Good","J","SI2",62.3,63,1080,5.02,4.96,3.11
0.7,"Very Good","D","SI2",63.3,57,2354,5.64,5.6,3.56
0.38,"Very Good","I","SI1",60.2,60,581,4.65,4.68,2.81
1.7,"Premium","H","VS2",62.4,59,14058,7.63,7.54,4.73
0.27,"Very Good","E","VVS2",59.4,64,567,4.16,4.19,2.48
1.08,"Ideal","H","VVS2",62.4,55,6856,6.53,6.57,4.09
0.5,"Very Good","G","SI1",60.8,63,1171,5.08,5.11,3.1
1.03,"Premium","H","SI1",62.2,60,4932,6.43,6.4,3.99
0.3,"Premium","D","VS1",61.2,59,732,4.34,4.29,2.64
1,"Premium","D","SI2",58.3,61,4626,6.59,6.54,3.83
0.31,"Ideal","G","VVS1",61.9,55,816,4.3,4.36,2.68
1.15,"Ideal","H","VS1",62.7,57,7123,6.68,6.64,4.17
0.34,"Premium","G","VS2",60.3,58,765,4.53,4.49,2.72
0.78,"Ideal","F","VS1",61.6,56,3537,5.9,5.92,3.64
1.2,"Very Good","E","SI1",61.8,56,6534,6.75,6.82,4.19
0.42,"Very Good","D","VS2",63.2,58,910,4.77,4.79,3.02
0.41,"Ideal","J","VVS1",61.2,57,775,4.79,4.82,2.94
0.5,"Premium","F","SI1",59.6,60,1378,5.15,5.12,3.06
2.04,"Premium","G","I1",62.4,58,9727,8.08,8.17,5.07
0.43,"Very Good","F","SI1",62.4,57,792,4.79,4.82,3
1,"Very Good","F","SI2",61.6,61,4372,6.33,6.36,3.91
0.91,"Good","F","VS1",63.5,56,4823,6.14,6.18,3.91
1.01,"Ideal","F","VS2",61.9,54,7014,6.45,6.49,4
0.43,"Good","E","SI2",63.4,57,669,4.77,4.82,3.04
0.9,"Very Good","F","VS2",63.4,57,4637,6.19,6.08,3.89
1.13,"Fair","H","SI2",64.4,58,4113,6.59,6.51,4.22
0.53,"Very Good","E","VS2",61.4,55,1607,5.21,5.24,3.21
0.36,"Ideal","D","VS2",60,56,933,4.68,4.66,2.8
1.2,"Premium","I","VS2",61.8,55,5699,6.93,6.8,4.24
0.4,"Ideal","F","VVS1",60.7,56,1263,4.77,4.79,2.9
0.43,"Very Good","F","SI1",62.9,59,792,4.79,4.84,3.03
2.32,"Premium","F","SI2",62.5,59,16237,8.51,8.44,5.3
0.56,"Ideal","F","VS2",61.6,56,1672,5.28,5.31,3.26
0.32,"Ideal","E","VS2",62.9,56,900,4.39,4.36,2.75
1.7,"Very Good","J","SI1",61.9,59,8870,7.59,7.64,4.71
0.53,"Very Good","F","VVS2",59.6,56,1880,5.27,5.31,3.16
1.01,"Premium","G","I1",61.7,62,2364,6.41,6.35,3.93
0.74,"Ideal","H","VVS2",61.2,57,2961,5.79,5.85,3.56
1.21,"Ideal","H","SI2",62,54.5,5814,6.81,6.87,4.25
0.3,"Premium","G","VVS1",62.4,57,1013,4.29,4.27,2.67
0.24,"Very Good","F","VS2",61.9,59,419,3.98,4,2.47
0.33,"Premium","E","VS1",61,55,1069,4.51,4.47,2.74
0.32,"Ideal","H","IF",61.6,54,814,4.41,4.49,2.74
1,"Good","G","SI1",62.5,65,4528,6.24,6.31,3.92
0.32,"Ideal","G","VVS2",61.2,56,936,4.42,4.41,2.7
0.78,"Premium","F","SI2",62.8,56,2200,5.9,5.86,3.69
0.42,"Very Good","I","VVS2",61.7,55,771,4.81,4.85,2.98
0.51,"Premium","D","SI1",62.3,57,1687,5.13,5.08,3.18
0.59,"Premium","J","VS2",62.7,61,1055,5.35,5.28,3.33
0.31,"Premium","H","VVS2",62.3,60,625,4.31,4.36,2.7
0.7,"Ideal","F","VVS2",62,57,3160,5.68,5.74,3.54
0.31,"Premium","D","SI2",62.1,59,593,4.35,4.31,2.69
0.7,"Very Good","E","VVS1",60.9,59,3724,5.67,5.81,3.5
0.72,"Premium","I","SI1",60.8,58,1858,5.83,5.78,3.53
1.71,"Ideal","I","SI2",62.1,58,10096,7.64,7.56,4.72
0.31,"Ideal","G","VVS1",60.2,58,789,4.37,4.4,2.64
1.02,"Ideal","H","VS2",61.2,56,5312,6.53,6.48,3.98
0.51,"Premium","I","SI2",60.4,59,956,5.2,5.17,3.13
0.83,"Premium","J","SI1",59.3,59,2022,6.17,6.1,3.64
0.32,"Ideal","E","VS2",61.4,56,599,4.41,4.45,2.72
1.01,"Ideal","F","I1",62.2,54,3377,6.42,6.44,4
1.5,"Fair","I","I1",66.1,57,4704,7.12,7.04,4.68
0.71,"Very Good","H","SI1",62.5,63,1986,5.66,5.63,3.53
1.7,"Premium","G","VS1",61,59,16521,7.7,7.64,4.68
0.57,"Ideal","F","VS1",61,56,2193,5.36,5.4,3.28
1.04,"Ideal","F","SI2",62.4,56,4486,6.4,6.48,4.02
0.51,"Premium","F","SI2",62.8,60,1036,5.1,5.03,3.18
0.32,"Ideal","F","IF",61.3,57,929,4.4,4.44,2.71
0.3,"Premium","D","VS1",60.7,58,848,4.36,4.34,2.64
1.92,"Ideal","H","SI1",61.3,57,15472,8,8.06,4.92
0.55,"Premium","G","SI1",61.3,59,1415,5.28,5.23,3.22
1.3,"Very Good","I","VS2",62.7,57,6290,6.88,6.9,4.32
0.31,"Premium","F","VS2",59.7,60,802,4.42,4.39,2.63
1.09,"Very Good","F","SI2",58.5,59,4113,6.75,6.8,3.96
0.95,"Premium","G","SI2",59.8,60,3181,6.36,6.34,3.8
0.5,"Very Good","D","VS2",60.8,56,1758,5.14,5.16,3.13
0.75,"Premium","D","SI1",58.9,60,3105,5.99,5.97,3.52
0.71,"Ideal","H","SI2",62.6,56,2376,5.65,5.75,3.57
0.71,"Very Good","H","SI1",61.5,56,2471,5.71,5.75,3.53
0.73,"Fair","D","SI1",64.5,56,2539,5.7,5.65,3.66
0.54,"Ideal","G","VS1",61.8,54,1847,5.24,5.22,3.23
0.53,"Good","G","VS2",63.4,58,1395,5.13,5.16,3.26
2.14,"Ideal","J","VS2",62,54,14802,8.28,8.31,5.15
0.79,"Very Good","J","VS2",60.8,56,2300,5.98,6.02,3.65
0.43,"Ideal","H","VVS2",61.3,56,943,4.86,4.9,2.99
0.3,"Ideal","G","SI1",62.2,55,422,4.27,4.32,2.67
2.06,"Premium","I","SI2",60.1,58,14982,8.32,8.26,4.98
0.51,"Very Good","D","SI1",63.5,56,1574,5.08,5.06,3.22
0.56,"Ideal","F","VS2",61,55,1708,5.33,5.35,3.26
1.08,"Very Good","F","SI2",63.1,59,3590,6.51,6.46,4.09
0.4,"Ideal","E","VS1",62.2,55,1125,4.76,4.72,2.95
0.38,"Ideal","F","VS2",62.1,53.8,789,4.66,4.67,2.9
0.52,"Ideal","I","IF",60.2,56,1988,5.23,5.27,3.16
1.03,"Ideal","D","SI2",61.2,57,4679,6.51,6.59,4.01
0.41,"Very Good","G","VS1",60.5,57,899,4.81,4.85,2.92
0.3,"Very Good","D","VS1",63,56,645,4.27,4.33,2.71
0.9,"Very Good","D","SI1",59.5,57,4419,6.19,6.34,3.73
1.58,"Ideal","H","VS2",61.4,56,12170,7.48,7.54,4.62
0.3,"Ideal","E","VVS2",60.9,57,786,4.32,4.35,2.64
1.5,"Premium","D","SI2",58.9,60,8518,7.48,7.45,4.4
1.01,"Good","G","SI2",63.7,58,3626,6.31,6.35,4.03
0.95,"Premium","E","SI2",60.7,59,4070,6.36,6.3,3.84
0.7,"Very Good","F","VS2",62.3,59,2744,5.63,5.7,3.53
2.14,"Very Good","F","SI2",58.2,61,17582,8.45,8.5,4.93
1.23,"Ideal","G","VVS1",59.5,57,11469,7,6.98,4.16
0.41,"Premium","F","SI1",61,60,755,4.77,4.81,2.92
0.91,"Premium","F","SI2",62.9,57,3346,6.16,6.11,3.86
0.61,"Ideal","E","VS1",62.2,54,2485,5.43,5.45,3.38
1.78,"Very Good","F","SI1",60.6,57,13659,7.89,7.94,4.8
1.51,"Ideal","G","VS1",61.6,56,14542,7.34,7.37,4.53
0.34,"Ideal","D","SI1",60.1,57,803,4.56,4.52,2.73
1,"Premium","G","VS1",62.4,60,6377,6.39,6.37,3.98
0.71,"Very Good","F","SI1",60.7,57,2088,5.78,5.81,3.52
0.32,"Ideal","D","VS2",61.5,56,972,4.42,4.39,2.71
1.51,"Premium","I","SI2",59.7,59,7577,7.48,7.46,4.46
1.22,"Ideal","F","VS1",62.3,57,9920,6.79,6.83,4.24
0.91,"Good","G","VS1",63.2,58,4284,6.07,6.15,3.86
0.91,"Very Good","H","VS2",62.6,57,4922,6.15,6.21,3.87
0.3,"Ideal","D","VS2",62.2,54,911,4.31,4.28,2.67
0.51,"Ideal","F","VS2",61.3,56,1562,5.14,5.11,3.14
0.33,"Ideal","G","VS1",61.7,56,854,4.47,4.44,2.75
0.7,"Fair","D","SI2",71.6,55,1696,5.47,5.28,3.85
0.84,"Very Good","D","SI2",63.6,57,3145,5.95,6,3.8
0.61,"Premium","I","VS1",60,61,1614,5.53,5.5,3.31
1.16,"Ideal","F","VVS2",61.8,56.7,10439,6.7,6.78,4.16
1.11,"Premium","F","VS1",60.7,59,7623,6.64,6.61,4.02
1.09,"Premium","J","SI1",62.3,59,4046,6.55,6.59,4.09
0.24,"Very Good","E","VVS1",63.4,57,478,3.91,3.95,2.49
1,"Fair","F","VS2",64.9,52,6210,6.24,6.33,4.08
0.32,"Premium","G","VS2",61.5,58,720,4.4,4.35,2.69
1.12,"Very Good","I","VS2",62.9,55.9,5249,6.59,6.62,4.16
1,"Premium","H","SI1",58.3,60,4816,6.5,6.44,3.77
0.92,"Fair","E","SI1",65.6,57,3407,6.1,6.07,3.99
0.71,"Very Good","E","VS2",62.4,57,2759,5.68,5.73,3.56
0.82,"Premium","E","SI1",62.5,56,3295,6.01,5.96,3.74
1.5,"Premium","F","SI1",61.4,59,11484,7.31,7.34,4.5
0.7,"Fair","G","I1",68.3,56,978,5.52,5.4,3.73
1.01,"Very Good","G","VS1",63.1,57,5995,6.38,6.33,4.01
0.71,"Good","I","SI1",60,64,1774,5.79,5.71,3.45
1.51,"Ideal","G","SI2",60.8,57,8794,7.44,7.39,4.51
0.9,"Fair","E","VVS2",58.1,59,5551,6.21,6.26,3.62
0.33,"Ideal","F","VVS1",61.9,55,880,4.44,4.48,2.76
1.53,"Ideal","F","SI1",61.9,55,11525,7.43,7.36,4.58
0.68,"Ideal","D","VVS1",61.3,57,4325,5.66,5.69,3.48
0.31,"Very Good","G","VS2",61.4,55,559,4.38,4.41,2.69
1.09,"Very Good","F","VS1",62.9,58,7598,6.51,6.55,4.11
0.3,"Very Good","G","VVS2",62.9,55,684,4.3,4.32,2.71
0.3,"Ideal","E","VS2",62.4,56,844,4.28,4.25,2.66
0.56,"Ideal","E","VS2",62.8,57,1699,5.21,5.23,3.28
1.01,"Ideal","E","SI2",62.8,57,4434,6.38,6.35,4
0.78,"Ideal","E","SI1",62.7,55,3067,5.87,5.9,3.69
0.62,"Premium","F","VS1",60.1,58,1942,5.56,5.48,3.32
1,"Premium","I","SI1",59.6,58,4592,6.55,6.5,3.89
0.35,"Ideal","G","IF",62,54,1001,4.54,4.56,2.82
0.4,"Ideal","D","SI1",59.6,57,990,4.82,4.77,2.86
1.1,"Good","H","SI2",57.6,61,3696,6.82,6.73,3.9
1.08,"Ideal","F","VS1",61.4,55,8405,6.61,6.69,4.08
0.35,"Good","F","SI2",63.8,56,591,4.48,4.45,2.85
1.16,"Premium","H","SI1",60.2,59,5480,6.84,6.77,4.1
0.91,"Ideal","J","VS1",60.7,57,3267,6.23,6.26,3.79
1.13,"Premium","G","SI2",60,61,4518,6.78,6.71,4.05
1.04,"Premium","G","SI2",62.9,58,4277,6.47,6.43,4.06
0.53,"Good","E","VS2",63.5,59,1561,5.13,5.17,3.27
1,"Good","D","SI2",57.8,58,4295,6.61,6.55,3.8
0.31,"Good","I","VS2",63.2,55,435,4.3,4.4,2.75
0.54,"Ideal","G","VS1",60.7,57,2274,5.29,5.26,3.2
0.42,"Ideal","D","VS2",61.8,56,1103,4.84,4.8,2.98
0.41,"Premium","E","VS1",60.7,58,1153,4.83,4.79,2.92
0.29,"Ideal","G","IF",62,56,673,4.23,4.27,2.63
1.04,"Premium","F","SI1",61.5,59,4770,6.53,6.47,4
0.71,"Very Good","I","SI1",60.4,63,2028,5.8,5.73,3.48
0.83,"Ideal","G","SI1",62.1,57,3044,6.03,5.95,3.72
0.51,"Ideal","H","IF",62.3,54,1879,5.14,5.17,3.21
1.57,"Premium","H","VS1",62.8,60,11711,7.44,7.36,4.65
0.72,"Fair","E","SI2",68.4,64,2125,5.38,5.32,3.66
1.04,"Fair","G","SI2",66.1,60,3564,6.32,6.23,4.15
0.32,"Ideal","I","SI2",61,56,391,4.43,4.45,2.71
1.03,"Premium","G","SI2",60.6,60,4557,6.53,6.5,3.95
1.71,"Very Good","D","SI2",63.5,56,11844,7.58,7.51,4.79
0.9,"Very Good","G","VS2",59.6,61,4093,6.2,6.25,3.71
0.64,"Ideal","E","SI1",62.7,57,1859,5.54,5.47,3.45
1.24,"Ideal","E","SI1",63.5,55,7701,6.86,6.82,4.35
0.32,"Ideal","D","VS2",61.8,57,972,4.36,4.35,2.69
0.71,"Ideal","E","VS1",62.3,56,3346,5.69,5.74,3.56
0.56,"Ideal","F","VS2",62.6,56,1761,5.28,5.3,3.31
0.3,"Premium","D","VS2",60.4,59,710,4.33,4.35,2.62
0.38,"Premium","D","VS2",58.7,61,1117,4.77,4.74,2.79
1.06,"Premium","F","VS1",58.8,60,7679,6.76,6.68,3.95
0.5,"Premium","J","SI1",60.7,58,1125,5.13,5.11,3.11
0.43,"Premium","F","SI1",61.7,58,948,4.84,4.82,2.98
0.23,"Very Good","E","VVS2",60.6,55,478,4.02,4.07,2.45
0.77,"Ideal","H","SI2",60.8,57,2302,5.96,5.89,3.6
1.07,"Premium","G","VS2",59.8,58,5177,6.67,6.63,3.98
0.8,"Ideal","F","SI1",61.5,54,2890,6.07,6,3.71
0.7,"Premium","H","VS1",60.6,59,2636,5.81,5.74,3.5
1.02,"Very Good","F","SI1",60.9,57,5287,6.52,6.56,3.98
0.7,"Premium","H","SI1",62.8,57,2331,5.66,5.61,3.54
0.81,"Ideal","G","SI2",61.6,56,2789,5.97,6.01,3.69
2.52,"Good","G","SI2",63.7,59,17608,8.57,8.52,5.44
0.75,"Ideal","E","SI1",62.1,55,3170,5.81,5.85,3.62
0.38,"Ideal","E","VVS1",62.4,56,1267,4.64,4.67,2.9
0.8,"Premium","G","SI2",62.1,55,2484,5.96,5.9,3.68
0.36,"Ideal","F","VVS1",61,55,1028,4.6,4.62,2.81
1.51,"Ideal","F","SI1",62.5,57,10693,7.27,7.32,4.56
0.7,"Good","G","VS2",62.1,61,2367,5.68,5.69,3.53
1.01,"Very Good","F","VS2",61.3,61,6159,6.34,6.38,3.9
1.5,"Premium","I","VVS1",62.4,60,11155,7.32,7.29,4.56
1.01,"Ideal","F","VS2",61.2,58,7409,6.45,6.43,3.94
0.9,"Very Good","F","SI2",62.7,59,3569,6.1,6.18,3.85
1.01,"Fair","E","VS2",65.3,59,5882,6.15,6.1,4
0.57,"Ideal","F","VS1",61.9,55,2189,5.34,5.32,3.3
1.56,"Good","G","SI2",63.7,54,6246,7.35,7.31,4.67
0.71,"Ideal","H","VVS1",62.1,57,2742,5.67,5.7,3.53
1.4,"Ideal","H","SI2",61.2,56,7213,7.23,7.18,4.41
0.36,"Ideal","H","SI1",62.3,53,538,4.57,4.61,2.86
1.22,"Ideal","E","VS1",61.8,56,10823,6.84,6.88,4.24
0.5,"Premium","D","SI2",62.2,58,1190,5.08,5.14,3.18
0.31,"Premium","J","VS1",61.8,59,523,4.33,4.31,2.67
0.3,"Ideal","F","VVS1",61.9,54,814,4.35,4.37,2.7
1.62,"Ideal","F","SI1",62.7,56,12712,7.44,7.5,4.68
0.9,"Good","G","VS2",61.5,61,4296,6.18,6.21,3.81
1.04,"Premium","D","SI2",60.9,57,4123,6.54,6.49,3.97
0.36,"Ideal","F","VVS2",61.7,57,896,4.58,4.61,2.83
0.9,"Good","G","SI1",64.1,59.4,3816,6.04,6.08,3.88
0.7,"Very Good","H","SI2",59.9,57,2034,5.74,5.77,3.45
1,"Premium","D","SI1",62,58,4704,6.41,6.29,3.94
0.34,"Premium","E","SI1",60.7,60,765,4.51,4.48,2.73
0.57,"Ideal","E","VS2",61,54,2319,5.43,5.39,3.3
0.4,"Ideal","G","VVS2",61.1,57,915,4.72,4.78,2.9
1.51,"Good","F","SI2",64.2,61,7695,7.24,7.19,4.63
0.36,"Very Good","H","VS1",61.6,59,631,4.52,4.57,2.8
1,"Very Good","D","SI2",61.6,58,4543,6.37,6.45,3.95
1.22,"Premium","E","SI2",61.5,58,6237,6.81,6.85,4.2
0.43,"Very Good","E","SI2",63.4,57,858,4.82,4.77,3.04
1.03,"Premium","G","SI1",58.4,58,5249,6.66,6.62,3.88
0.32,"Ideal","D","SI1",59.3,55,756,4.53,4.51,2.68
0.73,"Ideal","D","SI2",59.9,57,2770,5.92,5.89,3.54
1.23,"Ideal","F","VS2",61.9,57,9759,6.86,6.9,4.26
0.3,"Premium","H","VS1",62.5,58,675,4.34,4.27,2.69
0.9,"Good","F","VS1",63.3,59,4508,6.03,6.07,3.83
1.5,"Good","G","VS1",63.6,57,10036,7.23,7.14,4.57
1.01,"Very Good","F","IF",61.9,59,10476,6.38,6.45,3.97
1.74,"Premium","I","SI2",62.2,58,7858,7.65,7.61,4.75
1.02,"Ideal","H","VS2",61.8,55,6065,6.48,6.51,4.01
1.57,"Premium","I","SI2",62.4,58,7976,7.41,7.37,4.61
0.42,"Premium","E","SI1",61.6,59,992,4.85,4.83,2.98
0.3,"Very Good","E","VVS2",62.5,56,742,4.28,4.3,2.68
2.21,"Very Good","F","SI2",61,58,18483,8.36,8.43,5.12
2.01,"Ideal","G","SI2",61.7,57,18259,8.13,8.1,5.01
1.04,"Very Good","G","VS2",61.9,57,6177,6.46,6.5,4.01
0.33,"Premium","G","VS1",59.2,59,666,4.51,4.54,2.68
0.52,"Ideal","H","VS2",62.2,56.4,1391,5.09,5.16,3.19
1.76,"Ideal","F","SI2",62.6,55,9659,7.69,7.64,4.8
0.3,"Ideal","E","VVS1",62.3,55,826,4.29,4.32,2.68
1.01,"Good","D","SI2",61.5,56,4260,6.36,6.42,3.93
1.01,"Fair","F","VS1",64.6,60,6366,6.26,6.16,4.01
1.6,"Ideal","F","VS2",60.2,55.5,16240,7.6,7.66,4.59
0.59,"Ideal","E","VS2",61.5,56,1789,5.38,5.42,3.32
1.2,"Fair","I","I1",62.2,66,3011,6.77,6.7,4.2
0.7,"Ideal","G","VS1",61.9,57,2724,5.7,5.68,3.52
0.76,"Ideal","D","VS2",63,56,3248,5.83,5.79,3.66
2,"Ideal","I","SI2",59.8,55,11255,8.28,8.18,4.92
0.42,"Ideal","E","VS2",62.4,55,1024,4.83,4.79,3
0.61,"Good","F","VS2",63,64.2,1971,5.29,5.32,3.34
0.54,"Ideal","D","SI2",61.3,57,1247,5.27,5.24,3.22
0.54,"Very Good","H","SI1",61,57,1248,5.22,5.27,3.2
0.7,"Good","H","SI1",63.7,59,2218,5.53,5.59,3.54
0.33,"Very Good","E","IF",61.8,55,957,4.47,4.52,2.78
0.31,"Good","E","SI1",63.5,57,544,4.28,4.32,2.73
0.94,"Very Good","F","SI2",62.3,59,3150,6.23,6.32,3.91
1.05,"Premium","G","VS2",61.8,58,6181,6.59,6.52,4.05
1.04,"Premium","J","SI2",62,59,3669,6.49,6.47,4.02
0.72,"Premium","F","VS2",61.6,58,2724,5.76,5.73,3.54
0.35,"Ideal","G","VS2",62.5,53,615,4.53,4.56,2.84
0.41,"Very Good","H","SI1",62.8,56,683,4.72,4.77,2.98
1.3,"Very Good","G","SI1",61,57,7985,7.01,7.06,4.29
0.32,"Ideal","E","SI1",61.5,55,682,4.4,4.44,2.72
2.14,"Premium","D","SI2",59.8,59,17127,8.4,8.36,5.01
2.03,"Premium","G","SI2",60.1,60,17393,8.27,8.2,4.95
0.52,"Very Good","G","SI1",62.8,61,1244,5.11,5.14,3.22
1.2,"Premium","G","SI2",61.8,60,4524,6.85,6.78,4.21
0.5,"Premium","F","VS1",60.6,59,1764,5.19,5.14,3.13
1.31,"Ideal","F","VS1",62.1,55,12825,6.97,7,4.34
0.27,"Ideal","F","IF",61.8,55,760,4.14,4.21,2.57
0.32,"Ideal","D","VVS2",62,55,867,4.39,4.41,2.73
1.73,"Good","E","I1",63.6,59,8370,7.6,7.56,4.82
1.01,"Premium","G","VVS2",61.9,58,6371,6.48,6.38,3.98
0.7,"Good","D","SI2",59.3,60,2461,5.74,5.8,3.42
0.31,"Ideal","G","VVS1",61.9,54,789,4.35,4.37,2.7
1.02,"Very Good","D","SI2",63.4,59,4718,6.41,6.37,4.05
1,"Premium","F","VS2",61.9,59,5606,6.38,6.34,3.94
0.4,"Very Good","I","SI1",63.2,54,765,4.69,4.67,2.96
0.23,"Very Good","F","VVS2",59.6,57,530,3.98,4,2.38
0.24,"Very Good","E","VVS2",61.6,59,552,3.98,4.01,2.46
1.07,"Ideal","G","SI1",61.7,54,5532,6.59,6.61,4.07
3.02,"Fair","I","I1",65.2,56,10577,9.11,9.02,5.91
0.35,"Ideal","D","SI1",61.6,57,827,4.55,4.54,2.8
0.32,"Very Good","F","VVS2",62.3,57,778,4.38,4.41,2.73
1.06,"Premium","H","VS2",62.6,58,5889,6.54,6.49,4.08
0.24,"Very Good","E","VVS1",62,60,485,3.96,4.01,2.47
0.78,"Very Good","I","SI1",63.5,57,2348,5.79,5.86,3.7
1.02,"Very Good","G","SI1",60.8,60,4766,6.5,6.55,3.97
1.01,"Very Good","E","VS2",60.4,57,6577,6.45,6.49,3.91
1.3,"Premium","D","SI1",62.2,58,7426,6.93,6.83,4.28
1.01,"Good","F","VS2",63.1,59,5817,6.31,6.37,4
